file_name,predicted_class,predicted_probability
ILSVRC2012_val_00008898.JPEG,9,0.9998399019241332
ILSVRC2012_val_00010594.JPEG,9,0.9985912442207336
ILSVRC2012_val_00010763.JPEG,9,0.999632716178894
ILSVRC2012_val_00013321.JPEG,9,0.999853014945984
ILSVRC2012_val_00014328.JPEG,9,0.9999828338623048
ILSVRC2012_val_00015266.JPEG,9,0.9997594952583312
ILSVRC2012_val_00015706.JPEG,9,0.9999843835830688
ILSVRC2012_val_00017839.JPEG,9,0.9999169111251832
ILSVRC2012_val_00019184.JPEG,9,0.9995717406272888
ILSVRC2012_val_00023214.JPEG,9,0.9999793767929076
ILSVRC2012_val_00023607.JPEG,9,0.9999631643295288
ILSVRC2012_val_00023778.JPEG,9,0.999373495578766
ILSVRC2012_val_00024268.JPEG,9,0.994137406349182
ILSVRC2012_val_00024800.JPEG,9,0.9995057582855223
ILSVRC2012_val_00028978.JPEG,9,0.9691300988197328
ILSVRC2012_val_00030699.JPEG,9,0.9715710878372192
ILSVRC2012_val_00031239.JPEG,9,0.9999645948410034
ILSVRC2012_val_00031913.JPEG,9,0.9999734163284302
ILSVRC2012_val_00032849.JPEG,9,0.9997283816337584
ILSVRC2012_val_00033181.JPEG,9,0.9999951124191284
ILSVRC2012_val_00034316.JPEG,9,0.9999094009399414
ILSVRC2012_val_00035123.JPEG,9,0.999948024749756
ILSVRC2012_val_00035785.JPEG,489,0.5107131004333496
ILSVRC2012_val_00036105.JPEG,9,0.9999537467956544
ILSVRC2012_val_00036749.JPEG,9,0.999942660331726
ILSVRC2012_val_00037698.JPEG,9,0.999976396560669
ILSVRC2012_val_00037941.JPEG,9,0.9999958276748656
ILSVRC2012_val_00038156.JPEG,9,0.9932819604873656
ILSVRC2012_val_00039355.JPEG,9,0.999987006187439
ILSVRC2012_val_00041114.JPEG,9,0.9989514350891112
ILSVRC2012_val_00041977.JPEG,9,0.9998897314071656
ILSVRC2012_val_00042926.JPEG,9,0.99989652633667
ILSVRC2012_val_00043764.JPEG,9,0.9992632269859314
ILSVRC2012_val_00044483.JPEG,9,0.999680757522583
ILSVRC2012_val_00044624.JPEG,9,0.999995231628418
ILSVRC2012_val_00044975.JPEG,9,0.9998406171798706
ILSVRC2012_val_00045402.JPEG,9,0.9999774694442748
ILSVRC2012_val_00046260.JPEG,9,0.9996947050094604
ILSVRC2012_val_00046654.JPEG,9,0.9999827146530152
ILSVRC2012_val_00047400.JPEG,9,0.999980092048645
ILSVRC2012_val_00048600.JPEG,9,0.9995656609535216
ILSVRC2012_val_00049090.JPEG,9,0.9998637437820436
ILSVRC2012_val_00000651.JPEG,10,0.9489956498146056
ILSVRC2012_val_00000747.JPEG,10,0.9998657703399658
ILSVRC2012_val_00002023.JPEG,10,0.9998971223831176
ILSVRC2012_val_00002191.JPEG,10,0.9999297857284546
ILSVRC2012_val_00002425.JPEG,10,0.998792290687561
ILSVRC2012_val_00002730.JPEG,10,0.9999312162399292
ILSVRC2012_val_00004006.JPEG,10,0.9302710890769958
ILSVRC2012_val_00006526.JPEG,10,0.998264491558075
ILSVRC2012_val_00006763.JPEG,10,0.999470055103302
ILSVRC2012_val_00010393.JPEG,10,0.99847012758255
ILSVRC2012_val_00010689.JPEG,10,0.9998958110809326
ILSVRC2012_val_00010999.JPEG,10,0.9999045133590698
ILSVRC2012_val_00011249.JPEG,10,0.9685989022254944
ILSVRC2012_val_00013512.JPEG,10,0.379494309425354
ILSVRC2012_val_00015223.JPEG,10,0.9994416832923888
ILSVRC2012_val_00016476.JPEG,10,0.9978819489479064
ILSVRC2012_val_00016548.JPEG,10,0.9997021555900574
ILSVRC2012_val_00020889.JPEG,10,0.9953468441963196
ILSVRC2012_val_00023441.JPEG,10,0.9999662637710572
ILSVRC2012_val_00023698.JPEG,10,0.684140145778656
ILSVRC2012_val_00023766.JPEG,134,0.3619337379932403
ILSVRC2012_val_00025347.JPEG,10,0.9998941421508788
ILSVRC2012_val_00025488.JPEG,10,0.99993896484375
ILSVRC2012_val_00026673.JPEG,10,0.9999171495437622
ILSVRC2012_val_00026784.JPEG,10,0.981094241142273
ILSVRC2012_val_00027374.JPEG,10,0.999478042125702
ILSVRC2012_val_00027507.JPEG,10,0.9964917302131652
ILSVRC2012_val_00027619.JPEG,10,0.995442509651184
ILSVRC2012_val_00028902.JPEG,10,0.9985754489898682
ILSVRC2012_val_00033092.JPEG,10,0.9999526739120485
ILSVRC2012_val_00033580.JPEG,10,0.9998108744621276
ILSVRC2012_val_00034018.JPEG,10,0.999963879585266
ILSVRC2012_val_00034864.JPEG,15,0.6643581986427307
ILSVRC2012_val_00035540.JPEG,10,0.9699979424476624
ILSVRC2012_val_00035872.JPEG,10,0.9998760223388672
ILSVRC2012_val_00037116.JPEG,10,0.986796259880066
ILSVRC2012_val_00037748.JPEG,10,0.996239185333252
ILSVRC2012_val_00038895.JPEG,10,0.9841246008872986
ILSVRC2012_val_00043788.JPEG,10,0.9985692501068116
ILSVRC2012_val_00045172.JPEG,10,0.8960108757019043
ILSVRC2012_val_00045389.JPEG,10,0.9992879033088684
ILSVRC2012_val_00045415.JPEG,10,0.9999229907989502
ILSVRC2012_val_00045611.JPEG,10,0.9977554678916932
ILSVRC2012_val_00046751.JPEG,10,0.9997339844703674
ILSVRC2012_val_00046833.JPEG,11,0.7667153477668762
ILSVRC2012_val_00047878.JPEG,10,0.997387945652008
ILSVRC2012_val_00047914.JPEG,10,0.9997921586036682
ILSVRC2012_val_00049568.JPEG,10,0.9999902248382568
ILSVRC2012_val_00000570.JPEG,11,0.999585211277008
ILSVRC2012_val_00001274.JPEG,11,0.996550679206848
ILSVRC2012_val_00002668.JPEG,11,0.9617416858673096
ILSVRC2012_val_00003548.JPEG,11,0.9991174340248108
ILSVRC2012_val_00003816.JPEG,11,0.9556096196174622
ILSVRC2012_val_00004243.JPEG,11,0.9992457628250122
ILSVRC2012_val_00004893.JPEG,11,0.9866523146629332
ILSVRC2012_val_00005287.JPEG,11,0.9970677495002748
ILSVRC2012_val_00005567.JPEG,11,0.998793363571167
ILSVRC2012_val_00009831.JPEG,11,0.9985805749893188
ILSVRC2012_val_00010409.JPEG,11,0.994042694568634
ILSVRC2012_val_00013270.JPEG,11,0.9070785641670228
ILSVRC2012_val_00013407.JPEG,11,0.9791330695152284
ILSVRC2012_val_00013998.JPEG,11,0.7661982774734497
ILSVRC2012_val_00015431.JPEG,11,0.9998548030853271
ILSVRC2012_val_00015863.JPEG,11,0.9980342984199524
ILSVRC2012_val_00015903.JPEG,11,0.9991238713264464
ILSVRC2012_val_00016252.JPEG,11,0.9999700784683228
ILSVRC2012_val_00016538.JPEG,11,0.9994705319404602
ILSVRC2012_val_00017391.JPEG,11,0.999927282333374
ILSVRC2012_val_00019236.JPEG,11,0.9965882301330566
ILSVRC2012_val_00019744.JPEG,11,0.7696595788002014
ILSVRC2012_val_00024256.JPEG,11,0.9998242259025574
ILSVRC2012_val_00025151.JPEG,11,0.9979655742645264
ILSVRC2012_val_00025507.JPEG,11,0.99973064661026
ILSVRC2012_val_00025535.JPEG,11,0.9931833148002625
ILSVRC2012_val_00025888.JPEG,11,0.9990898370742798
ILSVRC2012_val_00026279.JPEG,11,0.9912890195846558
ILSVRC2012_val_00028063.JPEG,11,0.965905785560608
ILSVRC2012_val_00029581.JPEG,11,0.9428253173828124
ILSVRC2012_val_00029740.JPEG,11,0.9178335666656494
ILSVRC2012_val_00030071.JPEG,11,0.9997187256813048
ILSVRC2012_val_00030320.JPEG,11,0.9824318289756776
ILSVRC2012_val_00031086.JPEG,97,0.2249343693256378
ILSVRC2012_val_00031630.JPEG,11,0.9977144002914428
ILSVRC2012_val_00032154.JPEG,11,0.999262273311615
ILSVRC2012_val_00032359.JPEG,11,0.7701248526573181
ILSVRC2012_val_00032710.JPEG,11,0.7563177943229675
ILSVRC2012_val_00032855.JPEG,11,0.9923034906387328
ILSVRC2012_val_00032993.JPEG,11,0.9984908103942872
ILSVRC2012_val_00034250.JPEG,11,0.999874234199524
ILSVRC2012_val_00035254.JPEG,11,0.9986231327056884
ILSVRC2012_val_00035833.JPEG,11,0.9993494153022766
ILSVRC2012_val_00037611.JPEG,11,0.998507797718048
ILSVRC2012_val_00041836.JPEG,11,0.958893895149231
ILSVRC2012_val_00042032.JPEG,11,0.999207317829132
ILSVRC2012_val_00044706.JPEG,11,0.9982057809829712
ILSVRC2012_val_00047029.JPEG,11,0.8973948955535889
ILSVRC2012_val_00048710.JPEG,11,0.9998657703399658
ILSVRC2012_val_00000873.JPEG,12,0.8741796612739563
ILSVRC2012_val_00001556.JPEG,12,0.9957940578460692
ILSVRC2012_val_00002357.JPEG,12,0.9966115355491638
ILSVRC2012_val_00004375.JPEG,12,0.9515817761421204
ILSVRC2012_val_00004747.JPEG,12,0.9721707701683044
ILSVRC2012_val_00004749.JPEG,12,0.9042492508888244
ILSVRC2012_val_00005336.JPEG,12,0.9971840977668762
ILSVRC2012_val_00005848.JPEG,12,0.988447606563568
ILSVRC2012_val_00006597.JPEG,12,0.9987564086914062
ILSVRC2012_val_00006835.JPEG,12,0.9986487030982972
ILSVRC2012_val_00007129.JPEG,91,0.2124234735965728
ILSVRC2012_val_00007237.JPEG,12,0.992361307144165
ILSVRC2012_val_00009239.JPEG,12,0.97514671087265
ILSVRC2012_val_00010310.JPEG,12,0.9955548644065856
ILSVRC2012_val_00010443.JPEG,12,0.9694700241088868
ILSVRC2012_val_00011056.JPEG,12,0.5681374669075012
ILSVRC2012_val_00013209.JPEG,12,0.4083654582500458
ILSVRC2012_val_00013367.JPEG,12,0.9984036087989808
ILSVRC2012_val_00013456.JPEG,12,0.9684471487998962
ILSVRC2012_val_00015830.JPEG,12,0.9922113418579102
ILSVRC2012_val_00015964.JPEG,12,0.9993427395820618
ILSVRC2012_val_00016198.JPEG,12,0.9907835721969604
ILSVRC2012_val_00017577.JPEG,12,0.9975233674049376
ILSVRC2012_val_00018162.JPEG,12,0.994830310344696
ILSVRC2012_val_00018699.JPEG,12,0.994074285030365
ILSVRC2012_val_00020495.JPEG,12,0.9526407718658448
ILSVRC2012_val_00021523.JPEG,12,0.980654776096344
ILSVRC2012_val_00022727.JPEG,12,0.9989826083183287
ILSVRC2012_val_00022889.JPEG,12,0.9942913055419922
ILSVRC2012_val_00023162.JPEG,12,0.9933198690414428
ILSVRC2012_val_00023942.JPEG,12,0.9912347793579102
ILSVRC2012_val_00026123.JPEG,12,0.9920164346694946
ILSVRC2012_val_00026755.JPEG,12,0.9674578309059144
ILSVRC2012_val_00026776.JPEG,12,0.99041348695755
ILSVRC2012_val_00028791.JPEG,12,0.9972992539405824
ILSVRC2012_val_00029709.JPEG,12,0.9918047189712524
ILSVRC2012_val_00030042.JPEG,12,0.7197250723838806
ILSVRC2012_val_00031171.JPEG,12,0.9992403984069824
ILSVRC2012_val_00036284.JPEG,12,0.9940786361694336
ILSVRC2012_val_00038091.JPEG,12,0.988084614276886
ILSVRC2012_val_00038160.JPEG,12,0.9920420050621032
ILSVRC2012_val_00038372.JPEG,12,0.9888654351234436
ILSVRC2012_val_00042370.JPEG,12,0.9965419173240662
ILSVRC2012_val_00043392.JPEG,12,0.9915390610694884
ILSVRC2012_val_00045623.JPEG,12,0.9970083832740784
ILSVRC2012_val_00047688.JPEG,12,0.9786795377731324
ILSVRC2012_val_00048144.JPEG,12,0.509491503238678
ILSVRC2012_val_00048152.JPEG,12,0.9969610571861268
ILSVRC2012_val_00048437.JPEG,12,0.9916998147964478
ILSVRC2012_val_00048642.JPEG,12,0.983479142189026
ILSVRC2012_val_00000247.JPEG,13,0.9997377991676332
ILSVRC2012_val_00000713.JPEG,13,0.9997735619544984
ILSVRC2012_val_00001915.JPEG,13,0.9989369511604308
ILSVRC2012_val_00003116.JPEG,13,0.9990670084953308
ILSVRC2012_val_00003878.JPEG,13,0.9515101909637452
ILSVRC2012_val_00003903.JPEG,13,0.9999103546142578
ILSVRC2012_val_00004245.JPEG,13,0.9954825639724731
ILSVRC2012_val_00004577.JPEG,13,0.924988329410553
ILSVRC2012_val_00006326.JPEG,13,0.9994675517082214
ILSVRC2012_val_00007853.JPEG,13,0.9999446868896484
ILSVRC2012_val_00007872.JPEG,13,0.999892234802246
ILSVRC2012_val_00009351.JPEG,13,0.99931001663208
ILSVRC2012_val_00010456.JPEG,13,0.9921005368232728
ILSVRC2012_val_00011178.JPEG,13,0.9998080134391784
ILSVRC2012_val_00011841.JPEG,13,0.9999392032623292
ILSVRC2012_val_00011915.JPEG,13,0.9996910095214844
ILSVRC2012_val_00012058.JPEG,13,0.999554455280304
ILSVRC2012_val_00013277.JPEG,13,0.9997588992118835
ILSVRC2012_val_00013504.JPEG,13,0.9998692274093628
ILSVRC2012_val_00013945.JPEG,13,0.8718312978744507
ILSVRC2012_val_00014108.JPEG,13,0.9993126392364502
ILSVRC2012_val_00014139.JPEG,13,0.9995274543762208
ILSVRC2012_val_00015216.JPEG,13,0.9901981353759766
ILSVRC2012_val_00015410.JPEG,13,0.9996308088302612
ILSVRC2012_val_00015416.JPEG,13,0.9997701048851012
ILSVRC2012_val_00016677.JPEG,13,0.9994997978210448
ILSVRC2012_val_00017384.JPEG,13,0.9997028708457948
ILSVRC2012_val_00017712.JPEG,13,0.9985617995262146
ILSVRC2012_val_00017970.JPEG,13,0.9990063309669496
ILSVRC2012_val_00021650.JPEG,13,0.9997387528419496
ILSVRC2012_val_00023125.JPEG,13,0.998234748840332
ILSVRC2012_val_00023850.JPEG,13,0.9496996998786926
ILSVRC2012_val_00024884.JPEG,13,0.999858021736145
ILSVRC2012_val_00026687.JPEG,13,0.998930037021637
ILSVRC2012_val_00027831.JPEG,13,0.9617764949798584
ILSVRC2012_val_00029999.JPEG,13,0.9935266971588136
ILSVRC2012_val_00030544.JPEG,13,0.9994480013847352
ILSVRC2012_val_00030657.JPEG,13,0.999951720237732
ILSVRC2012_val_00030911.JPEG,13,0.9935051202774048
ILSVRC2012_val_00032025.JPEG,13,0.9965180158615112
ILSVRC2012_val_00035389.JPEG,13,0.999449908733368
ILSVRC2012_val_00036008.JPEG,13,0.998663067817688
ILSVRC2012_val_00036042.JPEG,13,0.9996680021286012
ILSVRC2012_val_00037239.JPEG,13,0.9438982605934144
ILSVRC2012_val_00038794.JPEG,13,0.999987244606018
ILSVRC2012_val_00039801.JPEG,13,0.9999370574951172
ILSVRC2012_val_00040606.JPEG,13,0.9972825050354004
ILSVRC2012_val_00045480.JPEG,13,0.9995638728141784
ILSVRC2012_val_00046797.JPEG,13,0.999940037727356
ILSVRC2012_val_00047333.JPEG,13,0.995649516582489
ILSVRC2012_val_00000414.JPEG,14,0.9980646967887878
ILSVRC2012_val_00001462.JPEG,14,0.9994807839393616
ILSVRC2012_val_00002071.JPEG,14,0.9980575442314148
ILSVRC2012_val_00002449.JPEG,14,0.8759666681289673
ILSVRC2012_val_00003279.JPEG,14,0.994597315788269
ILSVRC2012_val_00003557.JPEG,14,0.9994840621948242
ILSVRC2012_val_00005156.JPEG,14,0.999346911907196
ILSVRC2012_val_00005931.JPEG,14,0.9998421669006348
ILSVRC2012_val_00006328.JPEG,14,0.999954342842102
ILSVRC2012_val_00008420.JPEG,14,0.998052716255188
ILSVRC2012_val_00010339.JPEG,14,0.9996722936630248
ILSVRC2012_val_00010352.JPEG,14,0.9977434873580932
ILSVRC2012_val_00011646.JPEG,14,0.8555179834365845
ILSVRC2012_val_00012939.JPEG,14,0.999987244606018
ILSVRC2012_val_00018676.JPEG,14,0.8860739469528198
ILSVRC2012_val_00020178.JPEG,14,0.9993046522140504
ILSVRC2012_val_00021300.JPEG,14,0.9999017715454102
ILSVRC2012_val_00023187.JPEG,14,0.9997643828392028
ILSVRC2012_val_00023438.JPEG,14,0.9996544122695924
ILSVRC2012_val_00023573.JPEG,14,0.9977959394454956
ILSVRC2012_val_00025037.JPEG,91,0.4664835631847381
ILSVRC2012_val_00025428.JPEG,14,0.9997453093528748
ILSVRC2012_val_00026259.JPEG,14,0.9267742037773132
ILSVRC2012_val_00027145.JPEG,14,0.9652847051620485
ILSVRC2012_val_00027254.JPEG,14,0.9918166995048524
ILSVRC2012_val_00027811.JPEG,14,0.9944583177566528
ILSVRC2012_val_00028024.JPEG,14,0.999834418296814
ILSVRC2012_val_00029310.JPEG,14,0.9955822825431824
ILSVRC2012_val_00031512.JPEG,14,0.9995371103286744
ILSVRC2012_val_00031716.JPEG,14,0.9989182949066162
ILSVRC2012_val_00031987.JPEG,14,0.9993999004364014
ILSVRC2012_val_00032164.JPEG,14,0.9974908828735352
ILSVRC2012_val_00033196.JPEG,14,0.4642705917358398
ILSVRC2012_val_00035565.JPEG,14,0.9990733861923218
ILSVRC2012_val_00035735.JPEG,14,0.9996529817581176
ILSVRC2012_val_00036431.JPEG,14,0.7248350381851196
ILSVRC2012_val_00037454.JPEG,14,0.9938668608665466
ILSVRC2012_val_00039571.JPEG,14,0.998245358467102
ILSVRC2012_val_00040071.JPEG,14,0.9950454235076904
ILSVRC2012_val_00041252.JPEG,14,0.9984227418899536
ILSVRC2012_val_00041595.JPEG,14,0.9991762042045592
ILSVRC2012_val_00043965.JPEG,14,0.9992756247520448
ILSVRC2012_val_00044540.JPEG,14,0.9969887137413024
ILSVRC2012_val_00046071.JPEG,14,0.9998339414596558
ILSVRC2012_val_00047272.JPEG,14,0.998475968837738
ILSVRC2012_val_00048659.JPEG,14,0.9987700581550598
ILSVRC2012_val_00048732.JPEG,14,0.9976406097412108
ILSVRC2012_val_00048829.JPEG,14,0.9992187023162842
ILSVRC2012_val_00001598.JPEG,15,0.999380588531494
ILSVRC2012_val_00002825.JPEG,15,0.9820669889450072
ILSVRC2012_val_00005412.JPEG,15,0.9973835349082948
ILSVRC2012_val_00005594.JPEG,15,0.9970610737800598
ILSVRC2012_val_00005833.JPEG,15,0.9929913282394408
ILSVRC2012_val_00006030.JPEG,15,0.9997263550758362
ILSVRC2012_val_00007667.JPEG,15,0.7941070199012756
ILSVRC2012_val_00009092.JPEG,15,0.9994363188743592
ILSVRC2012_val_00010767.JPEG,15,0.998773992061615
ILSVRC2012_val_00012651.JPEG,15,0.9997915625572203
ILSVRC2012_val_00014336.JPEG,15,0.99992036819458
ILSVRC2012_val_00014362.JPEG,15,0.9921383261680604
ILSVRC2012_val_00017660.JPEG,15,0.9994211196899414
ILSVRC2012_val_00019038.JPEG,15,0.9990532994270324
ILSVRC2012_val_00019082.JPEG,15,0.2049814462661743
ILSVRC2012_val_00019208.JPEG,15,0.9998799562454224
ILSVRC2012_val_00020610.JPEG,15,0.9985633492469788
ILSVRC2012_val_00021239.JPEG,15,0.9961618185043336
ILSVRC2012_val_00022186.JPEG,15,0.9188249111175536
ILSVRC2012_val_00022407.JPEG,15,0.9980523586273192
ILSVRC2012_val_00024704.JPEG,15,0.9994701743125916
ILSVRC2012_val_00025035.JPEG,15,0.9995543360710144
ILSVRC2012_val_00027535.JPEG,15,0.9998962879180908
ILSVRC2012_val_00028224.JPEG,15,0.9997745156288148
ILSVRC2012_val_00028607.JPEG,15,0.9998553991317748
ILSVRC2012_val_00029417.JPEG,15,0.995373547077179
ILSVRC2012_val_00029495.JPEG,15,0.9983240962028505
ILSVRC2012_val_00029627.JPEG,15,0.9935402274131776
ILSVRC2012_val_00030475.JPEG,15,0.9888455271720886
ILSVRC2012_val_00030701.JPEG,15,0.999671459197998
ILSVRC2012_val_00031273.JPEG,85,0.862135112285614
ILSVRC2012_val_00034482.JPEG,15,0.99367094039917
ILSVRC2012_val_00035060.JPEG,15,0.9985926747322084
ILSVRC2012_val_00035131.JPEG,15,0.9986067414283752
ILSVRC2012_val_00035807.JPEG,15,0.9994420409202576
ILSVRC2012_val_00038488.JPEG,15,0.999482274055481
ILSVRC2012_val_00039814.JPEG,15,0.9967503547668456
ILSVRC2012_val_00039913.JPEG,15,0.9987481832504272
ILSVRC2012_val_00040426.JPEG,15,0.9997687935829164
ILSVRC2012_val_00040538.JPEG,15,0.998173713684082
ILSVRC2012_val_00041152.JPEG,15,0.9974143505096436
ILSVRC2012_val_00041944.JPEG,15,0.9992259740829468
ILSVRC2012_val_00043300.JPEG,15,0.9991143345832824
ILSVRC2012_val_00044311.JPEG,15,0.9960325360298156
ILSVRC2012_val_00044378.JPEG,15,0.9959086179733276
ILSVRC2012_val_00045150.JPEG,15,0.8449868559837341
ILSVRC2012_val_00045294.JPEG,15,0.2909973263740539
ILSVRC2012_val_00047592.JPEG,15,0.9992371797561646
ILSVRC2012_val_00049776.JPEG,15,0.9973925352096558
ILSVRC2012_val_00000198.JPEG,16,0.9961122870445251
ILSVRC2012_val_00000217.JPEG,16,0.9989363551139832
ILSVRC2012_val_00000439.JPEG,16,0.9996575117111206
ILSVRC2012_val_00000638.JPEG,16,0.9998468160629272
ILSVRC2012_val_00001024.JPEG,16,0.9971043467521667
ILSVRC2012_val_00001720.JPEG,22,0.1677166074514389
ILSVRC2012_val_00001751.JPEG,16,0.9510923624038696
ILSVRC2012_val_00002052.JPEG,16,0.9986310601234436
ILSVRC2012_val_00004037.JPEG,16,0.9999347925186156
ILSVRC2012_val_00006321.JPEG,16,0.9996588230133056
ILSVRC2012_val_00006603.JPEG,16,0.9915566444396972
ILSVRC2012_val_00007263.JPEG,94,0.6967658400535583
ILSVRC2012_val_00009807.JPEG,16,0.8942013382911682
ILSVRC2012_val_00011267.JPEG,12,0.6992151737213135
ILSVRC2012_val_00011331.JPEG,16,0.989663064479828
ILSVRC2012_val_00011420.JPEG,16,0.9883302450180054
ILSVRC2012_val_00012870.JPEG,16,0.9998619556427002
ILSVRC2012_val_00014046.JPEG,16,0.9987589120864868
ILSVRC2012_val_00014678.JPEG,16,0.9999172687530518
ILSVRC2012_val_00016840.JPEG,16,0.9989540576934814
ILSVRC2012_val_00017310.JPEG,16,0.9981585144996644
ILSVRC2012_val_00018145.JPEG,16,0.413156121969223
ILSVRC2012_val_00018672.JPEG,16,0.9998533725738524
ILSVRC2012_val_00018680.JPEG,16,0.9634138345718384
ILSVRC2012_val_00020788.JPEG,16,0.7060307264328003
ILSVRC2012_val_00021085.JPEG,16,0.999165654182434
ILSVRC2012_val_00025526.JPEG,16,0.9996486902236938
ILSVRC2012_val_00026010.JPEG,16,0.9998691082000732
ILSVRC2012_val_00026362.JPEG,16,0.9994623064994812
ILSVRC2012_val_00026541.JPEG,16,0.9975926280021667
ILSVRC2012_val_00026929.JPEG,16,0.997435748577118
ILSVRC2012_val_00028230.JPEG,16,0.999832272529602
ILSVRC2012_val_00029835.JPEG,16,0.976267158985138
ILSVRC2012_val_00030283.JPEG,16,0.9998612403869628
ILSVRC2012_val_00030966.JPEG,16,0.97497820854187
ILSVRC2012_val_00031649.JPEG,16,0.999025583267212
ILSVRC2012_val_00031772.JPEG,16,0.9975376129150392
ILSVRC2012_val_00033691.JPEG,16,0.9998745918273926
ILSVRC2012_val_00034720.JPEG,91,0.8387119174003601
ILSVRC2012_val_00036999.JPEG,16,0.9983646273612976
ILSVRC2012_val_00039759.JPEG,16,0.9997978806495668
ILSVRC2012_val_00041990.JPEG,91,0.3294176161289215
ILSVRC2012_val_00042048.JPEG,16,0.9978476762771606
ILSVRC2012_val_00042600.JPEG,16,0.7025724053382874
ILSVRC2012_val_00044009.JPEG,16,0.4654939472675323
ILSVRC2012_val_00045785.JPEG,16,0.99980491399765
ILSVRC2012_val_00046173.JPEG,16,0.9972364902496338
ILSVRC2012_val_00047474.JPEG,16,0.9982301592826844
ILSVRC2012_val_00048178.JPEG,16,0.9980541467666626
ILSVRC2012_val_00049803.JPEG,16,0.9991499185562134
ILSVRC2012_val_00000880.JPEG,17,0.9995880722999572
ILSVRC2012_val_00001084.JPEG,17,0.9952174425125122
ILSVRC2012_val_00001508.JPEG,17,0.941178262233734
ILSVRC2012_val_00002655.JPEG,17,0.999630093574524
ILSVRC2012_val_00002929.JPEG,17,0.9944279193878174
ILSVRC2012_val_00003386.JPEG,17,0.9939635396003724
ILSVRC2012_val_00003861.JPEG,17,0.999562919139862
ILSVRC2012_val_00004316.JPEG,17,0.9860646724700928
ILSVRC2012_val_00004317.JPEG,18,0.4530593752861023
ILSVRC2012_val_00004344.JPEG,17,0.9992259740829468
ILSVRC2012_val_00006267.JPEG,17,0.997993230819702
ILSVRC2012_val_00006463.JPEG,17,0.9998807907104492
ILSVRC2012_val_00006851.JPEG,17,0.99993896484375
ILSVRC2012_val_00009535.JPEG,17,0.9937281608581544
ILSVRC2012_val_00010240.JPEG,17,0.9996019005775452
ILSVRC2012_val_00010272.JPEG,17,0.9994971752166748
ILSVRC2012_val_00011446.JPEG,17,0.999177873134613
ILSVRC2012_val_00012132.JPEG,17,0.9984007477760316
ILSVRC2012_val_00013753.JPEG,17,0.9529533386230468
ILSVRC2012_val_00015195.JPEG,17,0.5501536130905151
ILSVRC2012_val_00016831.JPEG,17,0.9992475509643556
ILSVRC2012_val_00017024.JPEG,17,0.3485146462917328
ILSVRC2012_val_00017975.JPEG,17,0.9943840503692628
ILSVRC2012_val_00020905.JPEG,17,0.559543788433075
ILSVRC2012_val_00022106.JPEG,18,0.9439678192138672
ILSVRC2012_val_00022505.JPEG,17,0.9934306740760804
ILSVRC2012_val_00023945.JPEG,17,0.999414086341858
ILSVRC2012_val_00025361.JPEG,17,0.9981897473335266
ILSVRC2012_val_00026136.JPEG,17,0.9791617393493652
ILSVRC2012_val_00026465.JPEG,17,0.9997294545173644
ILSVRC2012_val_00026656.JPEG,17,0.9676269888877868
ILSVRC2012_val_00028440.JPEG,17,0.9995668530464172
ILSVRC2012_val_00028524.JPEG,17,0.9996999502182008
ILSVRC2012_val_00032586.JPEG,17,0.9977267384529114
ILSVRC2012_val_00032702.JPEG,17,0.9997817873954772
ILSVRC2012_val_00032831.JPEG,17,0.9821789860725404
ILSVRC2012_val_00033307.JPEG,17,0.9998841285705566
ILSVRC2012_val_00033515.JPEG,17,0.9431981444358826
ILSVRC2012_val_00034144.JPEG,17,0.995421826839447
ILSVRC2012_val_00034333.JPEG,17,0.9989822506904602
ILSVRC2012_val_00034552.JPEG,17,0.9954883456230164
ILSVRC2012_val_00037939.JPEG,17,0.9956809282302856
ILSVRC2012_val_00038405.JPEG,17,0.997235119342804
ILSVRC2012_val_00040412.JPEG,17,0.9527481198310852
ILSVRC2012_val_00042248.JPEG,17,0.9716652631759644
ILSVRC2012_val_00043995.JPEG,17,0.9978349804878236
ILSVRC2012_val_00045062.JPEG,17,0.9996452331542968
ILSVRC2012_val_00046280.JPEG,17,0.923578441143036
ILSVRC2012_val_00048360.JPEG,17,0.9994874000549316
ILSVRC2012_val_00000476.JPEG,18,0.6897402405738831
ILSVRC2012_val_00000963.JPEG,18,0.9999876022338868
ILSVRC2012_val_00002536.JPEG,18,0.9939325451850892
ILSVRC2012_val_00003092.JPEG,18,0.9958641529083252
ILSVRC2012_val_00003665.JPEG,18,0.999326467514038
ILSVRC2012_val_00003762.JPEG,18,0.9996614456176758
ILSVRC2012_val_00004518.JPEG,18,0.9998020529747008
