name,pred,probs
ILSVRC2012_val_00036105.JPEG,245,0.40786826610565186
ILSVRC2012_val_00036749.JPEG,359,0.15004870295524597
ILSVRC2012_val_00037698.JPEG,48,0.19694693386554718
ILSVRC2012_val_00037941.JPEG,359,0.7973037362098694
ILSVRC2012_val_00038156.JPEG,245,0.0744716078042984
ILSVRC2012_val_00041114.JPEG,359,0.419853538274765
ILSVRC2012_val_00041977.JPEG,359,0.5125232934951782
ILSVRC2012_val_00042926.JPEG,647,0.23046396672725677
ILSVRC2012_val_00043764.JPEG,342,0.8448598384857178
ILSVRC2012_val_00044483.JPEG,97,0.2945834994316101
ILSVRC2012_val_00044624.JPEG,359,0.9898657202720642
ILSVRC2012_val_00044975.JPEG,359,0.949241042137146
ILSVRC2012_val_00045402.JPEG,359,0.6440744996070862
ILSVRC2012_val_00046260.JPEG,359,0.31099051237106323
ILSVRC2012_val_00046654.JPEG,359,0.9547427892684937
ILSVRC2012_val_00048600.JPEG,359,0.8851287961006165
ILSVRC2012_val_00049090.JPEG,359,0.39343538880348206
ILSVRC2012_val_00000651.JPEG,245,0.9900150299072266
ILSVRC2012_val_00000747.JPEG,645,0.5553037524223328
ILSVRC2012_val_00002023.JPEG,645,0.26092761754989624
ILSVRC2012_val_00002191.JPEG,132,0.5414008498191833
ILSVRC2012_val_00002425.JPEG,318,0.23351284861564636
ILSVRC2012_val_00002730.JPEG,645,0.9143072366714478
ILSVRC2012_val_00004006.JPEG,647,0.2477191537618637
ILSVRC2012_val_00006526.JPEG,645,0.7281115651130676
ILSVRC2012_val_00006763.JPEG,645,0.8355467915534973
ILSVRC2012_val_00010393.JPEG,645,0.7057322859764099
ILSVRC2012_val_00010689.JPEG,459,0.3980511426925659
ILSVRC2012_val_00010999.JPEG,416,0.165969580411911
ILSVRC2012_val_00011249.JPEG,245,0.7343609929084778
ILSVRC2012_val_00013512.JPEG,245,0.6198145747184753
ILSVRC2012_val_00015223.JPEG,645,0.9837552309036255
ILSVRC2012_val_00016476.JPEG,596,0.3511722981929779
ILSVRC2012_val_00016548.JPEG,245,0.5495268106460571
ILSVRC2012_val_00020889.JPEG,645,0.17861518263816833
ILSVRC2012_val_00023441.JPEG,645,0.3232210874557495
ILSVRC2012_val_00023698.JPEG,132,0.33654263615608215
ILSVRC2012_val_00023766.JPEG,459,0.25527873635292053
ILSVRC2012_val_00025347.JPEG,245,0.36216142773628235
ILSVRC2012_val_00025488.JPEG,416,0.648486316204071
ILSVRC2012_val_00026784.JPEG,645,0.5229566693305969
ILSVRC2012_val_00027374.JPEG,459,0.3615826368331909
ILSVRC2012_val_00027507.JPEG,708,0.20597344636917114
ILSVRC2012_val_00027619.JPEG,645,0.635405957698822
ILSVRC2012_val_00028902.JPEG,416,0.3973722755908966
ILSVRC2012_val_00033092.JPEG,645,0.9729946255683899
ILSVRC2012_val_00033580.JPEG,645,0.8113079071044922
ILSVRC2012_val_00034018.JPEG,645,0.9252076745033264
ILSVRC2012_val_00034864.JPEG,459,0.99237459897995
ILSVRC2012_val_00035540.JPEG,132,0.47043249011039734
ILSVRC2012_val_00035872.JPEG,459,0.1345871090888977
ILSVRC2012_val_00037116.JPEG,645,0.47991693019866943
ILSVRC2012_val_00037748.JPEG,245,0.1393803060054779
ILSVRC2012_val_00038895.JPEG,459,0.2560175359249115
ILSVRC2012_val_00043788.JPEG,459,0.7379460334777832
ILSVRC2012_val_00045172.JPEG,245,0.9671698212623596
ILSVRC2012_val_00045415.JPEG,459,0.0953681468963623
ILSVRC2012_val_00045611.JPEG,132,0.23979955911636353
ILSVRC2012_val_00046751.JPEG,416,0.5394296050071716
ILSVRC2012_val_00046833.JPEG,459,0.3378553092479706
ILSVRC2012_val_00047878.JPEG,416,0.24939703941345215
ILSVRC2012_val_00047914.JPEG,459,0.21898312866687775
ILSVRC2012_val_00049568.JPEG,645,0.6829632520675659
ILSVRC2012_val_00000570.JPEG,459,0.709368884563446
ILSVRC2012_val_00002668.JPEG,490,0.540421187877655
ILSVRC2012_val_00003548.JPEG,245,0.5493062734603882
ILSVRC2012_val_00003816.JPEG,416,0.5566734075546265
ILSVRC2012_val_00004243.JPEG,645,0.44750475883483887
ILSVRC2012_val_00004893.JPEG,359,0.5387937426567078
ILSVRC2012_val_00005287.JPEG,645,0.4937138557434082
ILSVRC2012_val_00005567.JPEG,645,0.9587321281433105
ILSVRC2012_val_00009831.JPEG,459,0.8329424262046814
ILSVRC2012_val_00010409.JPEG,459,0.749416172504425
ILSVRC2012_val_00013270.JPEG,212,0.648285984992981
ILSVRC2012_val_00013407.JPEG,645,0.9144454002380371
ILSVRC2012_val_00013998.JPEG,645,0.48845982551574707
ILSVRC2012_val_00015431.JPEG,459,0.43113282322883606
ILSVRC2012_val_00015863.JPEG,459,0.7283146977424622
ILSVRC2012_val_00015903.JPEG,645,0.5071784853935242
ILSVRC2012_val_00016252.JPEG,459,0.24315166473388672
ILSVRC2012_val_00016538.JPEG,645,0.7992283701896667
ILSVRC2012_val_00017391.JPEG,359,0.36078861355781555
ILSVRC2012_val_00019236.JPEG,459,0.590038001537323
ILSVRC2012_val_00019744.JPEG,459,0.6631054282188416
ILSVRC2012_val_00024256.JPEG,459,0.8233732581138611
ILSVRC2012_val_00025151.JPEG,645,0.3260926604270935
ILSVRC2012_val_00025507.JPEG,645,0.7066605091094971
ILSVRC2012_val_00025535.JPEG,459,0.5022627115249634
ILSVRC2012_val_00025888.JPEG,645,0.664051353931427
ILSVRC2012_val_00026279.JPEG,645,0.33644989132881165
ILSVRC2012_val_00028063.JPEG,459,0.7257745265960693
ILSVRC2012_val_00029581.JPEG,645,0.30310380458831787
ILSVRC2012_val_00029740.JPEG,645,0.5315743088722229
ILSVRC2012_val_00030320.JPEG,645,0.2360384464263916
ILSVRC2012_val_00031086.JPEG,459,0.3129556179046631
ILSVRC2012_val_00031630.JPEG,245,0.696968674659729
ILSVRC2012_val_00032154.JPEG,245,0.5927588939666748
ILSVRC2012_val_00032359.JPEG,132,0.21839839220046997
ILSVRC2012_val_00032710.JPEG,645,0.8346049189567566
ILSVRC2012_val_00032855.JPEG,645,0.7227843403816223
ILSVRC2012_val_00032993.JPEG,459,0.7319492101669312
ILSVRC2012_val_00034250.JPEG,459,0.18271754682064056
ILSVRC2012_val_00035254.JPEG,459,0.43644529581069946
ILSVRC2012_val_00035833.JPEG,459,0.40471282601356506
ILSVRC2012_val_00037611.JPEG,645,0.830604076385498
ILSVRC2012_val_00041836.JPEG,459,0.9852516651153564
ILSVRC2012_val_00042032.JPEG,645,0.4874805808067322
ILSVRC2012_val_00044706.JPEG,459,0.6477553844451904
ILSVRC2012_val_00047029.JPEG,459,0.15446776151657104
ILSVRC2012_val_00048710.JPEG,645,0.324248343706131
ILSVRC2012_val_00000873.JPEG,645,0.2797536551952362
ILSVRC2012_val_00001556.JPEG,245,0.9642911553382874
ILSVRC2012_val_00002357.JPEG,342,0.9841832518577576
ILSVRC2012_val_00004375.JPEG,645,0.6777244806289673
ILSVRC2012_val_00004747.JPEG,245,0.9898776412010193
ILSVRC2012_val_00004749.JPEG,645,0.36389032006263733
ILSVRC2012_val_00005336.JPEG,645,0.8540787100791931
ILSVRC2012_val_00005848.JPEG,645,0.512535810470581
ILSVRC2012_val_00006597.JPEG,416,0.989965558052063
ILSVRC2012_val_00006835.JPEG,645,0.7641633749008179
ILSVRC2012_val_00007129.JPEG,245,0.9155901670455933
ILSVRC2012_val_00007237.JPEG,645,0.8177969455718994
ILSVRC2012_val_00009239.JPEG,645,0.9585232138633728
ILSVRC2012_val_00010310.JPEG,416,0.19293352961540222
ILSVRC2012_val_00010443.JPEG,459,0.9791034460067749
ILSVRC2012_val_00011056.JPEG,459,0.7404420375823975
ILSVRC2012_val_00013209.JPEG,645,0.5729493498802185
ILSVRC2012_val_00013367.JPEG,645,0.8129822611808777
ILSVRC2012_val_00013456.JPEG,459,0.536024808883667
ILSVRC2012_val_00015830.JPEG,645,0.6386702656745911
ILSVRC2012_val_00016198.JPEG,645,0.3877963125705719
ILSVRC2012_val_00017577.JPEG,645,0.9274666905403137
ILSVRC2012_val_00018162.JPEG,245,0.8225105404853821
ILSVRC2012_val_00018699.JPEG,342,0.9241635799407959
ILSVRC2012_val_00020495.JPEG,416,0.545337438583374
ILSVRC2012_val_00021523.JPEG,245,0.3921767473220825
ILSVRC2012_val_00022727.JPEG,645,0.2661343514919281
ILSVRC2012_val_00023162.JPEG,645,0.8041311502456665
ILSVRC2012_val_00023942.JPEG,645,0.8317909836769104
ILSVRC2012_val_00026123.JPEG,645,0.22285057604312897
ILSVRC2012_val_00026755.JPEG,645,0.8058898448944092
ILSVRC2012_val_00026776.JPEG,645,0.18163420259952545
ILSVRC2012_val_00028791.JPEG,459,0.5086488723754883
ILSVRC2012_val_00029709.JPEG,245,0.9932894110679626
ILSVRC2012_val_00030042.JPEG,245,0.9333199858665466
ILSVRC2012_val_00031171.JPEG,245,0.8953872323036194
ILSVRC2012_val_00036284.JPEG,645,0.9598284363746643
ILSVRC2012_val_00038091.JPEG,645,0.4455418288707733
ILSVRC2012_val_00038160.JPEG,645,0.5320500135421753
ILSVRC2012_val_00038372.JPEG,359,0.34774571657180786
ILSVRC2012_val_00042370.JPEG,645,0.11588941514492035
ILSVRC2012_val_00045623.JPEG,212,0.43823927640914917
ILSVRC2012_val_00047688.JPEG,645,0.9704500436782837
ILSVRC2012_val_00048144.JPEG,645,0.27119380235671997
ILSVRC2012_val_00048152.JPEG,416,0.46520307660102844
ILSVRC2012_val_00048437.JPEG,645,0.551900327205658
ILSVRC2012_val_00048642.JPEG,645,0.5819146037101746
ILSVRC2012_val_00000247.JPEG,645,0.9716296195983887
ILSVRC2012_val_00000713.JPEG,645,0.8352190852165222
ILSVRC2012_val_00001915.JPEG,245,0.9069777131080627
ILSVRC2012_val_00003116.JPEG,645,0.9567233920097351
ILSVRC2012_val_00003878.JPEG,459,0.37843480706214905
ILSVRC2012_val_00003903.JPEG,645,0.8981553316116333
ILSVRC2012_val_00004245.JPEG,645,0.4639133810997009
ILSVRC2012_val_00004577.JPEG,645,0.4778350293636322
ILSVRC2012_val_00006326.JPEG,459,0.9816328287124634
ILSVRC2012_val_00007853.JPEG,48,0.1267423778772354
ILSVRC2012_val_00009351.JPEG,359,0.9639394879341125
ILSVRC2012_val_00010456.JPEG,459,0.1307862251996994
ILSVRC2012_val_00011178.JPEG,645,0.5260934829711914
ILSVRC2012_val_00011915.JPEG,645,0.7513503432273865
ILSVRC2012_val_00012058.JPEG,416,0.20695766806602478
ILSVRC2012_val_00013277.JPEG,708,0.2081564962863922
ILSVRC2012_val_00013504.JPEG,416,0.2113887220621109
ILSVRC2012_val_00013945.JPEG,645,0.918870747089386
ILSVRC2012_val_00014108.JPEG,459,0.3688815236091614
ILSVRC2012_val_00014139.JPEG,645,0.8609657287597656
ILSVRC2012_val_00015216.JPEG,416,0.3988378047943115
ILSVRC2012_val_00015410.JPEG,645,0.7261813879013062
ILSVRC2012_val_00015416.JPEG,645,0.31226497888565063
ILSVRC2012_val_00016677.JPEG,490,0.4428901970386505
ILSVRC2012_val_00017384.JPEG,645,0.9510907530784607
ILSVRC2012_val_00017712.JPEG,188,0.08253249526023865
ILSVRC2012_val_00017970.JPEG,459,0.8953191637992859
ILSVRC2012_val_00023125.JPEG,245,0.7636952996253967
ILSVRC2012_val_00023850.JPEG,459,0.7295926213264465
ILSVRC2012_val_00024884.JPEG,490,0.38842543959617615
ILSVRC2012_val_00026687.JPEG,416,0.3102949857711792
ILSVRC2012_val_00027831.JPEG,645,0.5458778738975525
ILSVRC2012_val_00029999.JPEG,176,0.9934887886047363
ILSVRC2012_val_00030544.JPEG,245,0.19288580119609833
ILSVRC2012_val_00030657.JPEG,245,0.5143234729766846
ILSVRC2012_val_00030911.JPEG,645,0.25079670548439026
ILSVRC2012_val_00032025.JPEG,459,0.5805578231811523
ILSVRC2012_val_00035389.JPEG,645,0.5385284423828125
ILSVRC2012_val_00036008.JPEG,645,0.4874960482120514
ILSVRC2012_val_00036042.JPEG,245,0.6738364696502686
ILSVRC2012_val_00037239.JPEG,645,0.9515237808227539
ILSVRC2012_val_00038794.JPEG,416,0.2783374786376953
ILSVRC2012_val_00039801.JPEG,490,0.28727346658706665
ILSVRC2012_val_00040606.JPEG,459,0.3190538287162781
ILSVRC2012_val_00045480.JPEG,645,0.538966953754425
ILSVRC2012_val_00046797.JPEG,459,0.30313631892204285
ILSVRC2012_val_00047333.JPEG,645,0.42536216974258423
ILSVRC2012_val_00000414.JPEG,645,0.37344786524772644
ILSVRC2012_val_00001462.JPEG,645,0.899409294128418
ILSVRC2012_val_00002071.JPEG,645,0.7137901782989502
ILSVRC2012_val_00002449.JPEG,459,0.5348153710365295
ILSVRC2012_val_00003279.JPEG,459,0.13800616562366486
ILSVRC2012_val_00003557.JPEG,645,0.8795765042304993
ILSVRC2012_val_00005156.JPEG,645,0.9409242868423462
ILSVRC2012_val_00005931.JPEG,645,0.8955240845680237
ILSVRC2012_val_00006328.JPEG,207,0.17051157355308533
ILSVRC2012_val_00008420.JPEG,645,0.9448119401931763
ILSVRC2012_val_00010339.JPEG,459,0.9589162468910217
ILSVRC2012_val_00010352.JPEG,245,0.9727498888969421
ILSVRC2012_val_00011646.JPEG,359,0.9846346974372864
ILSVRC2012_val_00018676.JPEG,459,0.366974413394928
ILSVRC2012_val_00020178.JPEG,278,0.27800261974334717
ILSVRC2012_val_00021300.JPEG,645,0.4234323799610138
ILSVRC2012_val_00023187.JPEG,645,0.7550345063209534
ILSVRC2012_val_00023438.JPEG,645,0.40810778737068176
ILSVRC2012_val_00023573.JPEG,647,0.09809386730194092
ILSVRC2012_val_00025037.JPEG,459,0.7644340395927429
ILSVRC2012_val_00025428.JPEG,645,0.7146350741386414
ILSVRC2012_val_00026259.JPEG,245,0.36462101340293884
ILSVRC2012_val_00027145.JPEG,459,0.9561607837677002
ILSVRC2012_val_00027254.JPEG,645,0.9210942387580872
ILSVRC2012_val_00027811.JPEG,459,0.5075796246528625
ILSVRC2012_val_00028024.JPEG,645,0.8313678503036499
ILSVRC2012_val_00029310.JPEG,645,0.9383507370948792
ILSVRC2012_val_00031512.JPEG,176,0.46343493461608887
ILSVRC2012_val_00031716.JPEG,459,0.4201371967792511
ILSVRC2012_val_00031987.JPEG,459,0.9428264498710632
ILSVRC2012_val_00032164.JPEG,645,0.9318773746490479
ILSVRC2012_val_00033196.JPEG,459,0.35940927267074585
ILSVRC2012_val_00035565.JPEG,645,0.5089944005012512
ILSVRC2012_val_00035735.JPEG,645,0.6181902289390564
ILSVRC2012_val_00036431.JPEG,459,0.5405634641647339
ILSVRC2012_val_00037454.JPEG,245,0.7798330783843994
ILSVRC2012_val_00039571.JPEG,459,0.7453112602233887
ILSVRC2012_val_00040071.JPEG,459,0.7400356531143188
ILSVRC2012_val_00041595.JPEG,459,0.8638817667961121
ILSVRC2012_val_00043965.JPEG,207,0.40381962060928345
ILSVRC2012_val_00044540.JPEG,645,0.9560275077819824
ILSVRC2012_val_00046071.JPEG,645,0.5796920657157898
ILSVRC2012_val_00047272.JPEG,645,0.6172823905944824
ILSVRC2012_val_00048659.JPEG,645,0.2061978578567505
ILSVRC2012_val_00048732.JPEG,48,0.6127504706382751
ILSVRC2012_val_00048829.JPEG,245,0.6402453780174255
ILSVRC2012_val_00001598.JPEG,359,0.872454822063446
ILSVRC2012_val_00002825.JPEG,176,0.44714123010635376
ILSVRC2012_val_00005412.JPEG,416,0.34703919291496277
ILSVRC2012_val_00005594.JPEG,434,0.821461021900177
ILSVRC2012_val_00005833.JPEG,459,0.7929854989051819
ILSVRC2012_val_00006030.JPEG,459,0.4304172396659851
ILSVRC2012_val_00007667.JPEG,359,0.7799530625343323
ILSVRC2012_val_00009092.JPEG,645,0.557292103767395
ILSVRC2012_val_00010767.JPEG,434,0.7513448596000671
ILSVRC2012_val_00012651.JPEG,459,0.2872313857078552
ILSVRC2012_val_00014336.JPEG,245,0.5068925619125366
ILSVRC2012_val_00014362.JPEG,459,0.22419318556785583
ILSVRC2012_val_00017660.JPEG,490,0.3720170557498932
ILSVRC2012_val_00019038.JPEG,434,0.8205797672271729
ILSVRC2012_val_00019082.JPEG,645,0.9893388152122498
ILSVRC2012_val_00019208.JPEG,434,0.7899613976478577
ILSVRC2012_val_00020610.JPEG,8,0.21130353212356567
ILSVRC2012_val_00021239.JPEG,459,0.9109184741973877
ILSVRC2012_val_00022186.JPEG,359,0.3925550580024719
ILSVRC2012_val_00022407.JPEG,434,0.41505128145217896
ILSVRC2012_val_00024704.JPEG,48,0.2129434198141098
ILSVRC2012_val_00025035.JPEG,645,0.7062302231788635
ILSVRC2012_val_00027535.JPEG,245,0.4702394902706146
ILSVRC2012_val_00028224.JPEG,490,0.627187967300415
ILSVRC2012_val_00029417.JPEG,48,0.37090858817100525
ILSVRC2012_val_00029495.JPEG,645,0.9230071902275085
ILSVRC2012_val_00029627.JPEG,645,0.7748644351959229
ILSVRC2012_val_00030475.JPEG,459,0.8137018084526062
ILSVRC2012_val_00030701.JPEG,645,0.752453625202179
ILSVRC2012_val_00031273.JPEG,459,0.873988687992096
ILSVRC2012_val_00034482.JPEG,176,0.8722747564315796
ILSVRC2012_val_00035060.JPEG,359,0.5022729635238647
ILSVRC2012_val_00035131.JPEG,645,0.8228307962417603
ILSVRC2012_val_00038488.JPEG,459,0.25335294008255005
ILSVRC2012_val_00039814.JPEG,207,0.3171837031841278
ILSVRC2012_val_00039913.JPEG,645,0.8190144300460815
ILSVRC2012_val_00040426.JPEG,434,0.7505195736885071
ILSVRC2012_val_00040538.JPEG,434,0.9272979497909546
ILSVRC2012_val_00041152.JPEG,645,0.3152499794960022
ILSVRC2012_val_00041944.JPEG,245,0.22769902646541595
ILSVRC2012_val_00043300.JPEG,596,0.4564487040042877
ILSVRC2012_val_00044311.JPEG,416,0.9401296973228455
ILSVRC2012_val_00044378.JPEG,596,0.4011893570423126
ILSVRC2012_val_00045150.JPEG,245,0.4621286988258362
ILSVRC2012_val_00045294.JPEG,645,0.9831326603889465
ILSVRC2012_val_00047592.JPEG,434,0.5291246771812439
ILSVRC2012_val_00049776.JPEG,359,0.4032123386859894
ILSVRC2012_val_00000198.JPEG,459,0.8913028240203857
ILSVRC2012_val_00000217.JPEG,207,0.44019052386283875
ILSVRC2012_val_00000439.JPEG,214,0.18784986436367035
ILSVRC2012_val_00000638.JPEG,645,0.693705677986145
ILSVRC2012_val_00001024.JPEG,416,0.8977939486503601
ILSVRC2012_val_00001720.JPEG,245,0.7275818586349487
ILSVRC2012_val_00001751.JPEG,459,0.5331946611404419
ILSVRC2012_val_00002052.JPEG,459,0.6985257267951965
ILSVRC2012_val_00006321.JPEG,245,0.8257293701171875
ILSVRC2012_val_00006603.JPEG,245,0.9433265924453735
ILSVRC2012_val_00007263.JPEG,459,0.6143219470977783
ILSVRC2012_val_00009807.JPEG,645,0.9462552070617676
ILSVRC2012_val_00011267.JPEG,459,0.711715817451477
ILSVRC2012_val_00011331.JPEG,459,0.439751535654068
ILSVRC2012_val_00011420.JPEG,645,0.6300744414329529
ILSVRC2012_val_00014046.JPEG,645,0.6859725117683411
ILSVRC2012_val_00014678.JPEG,459,0.7440080046653748
ILSVRC2012_val_00016840.JPEG,645,0.6483005881309509
ILSVRC2012_val_00017310.JPEG,459,0.38665467500686646
ILSVRC2012_val_00018145.JPEG,645,0.9067443013191223
ILSVRC2012_val_00018672.JPEG,459,0.6184388399124146
ILSVRC2012_val_00018680.JPEG,645,0.8091266751289368
ILSVRC2012_val_00020788.JPEG,245,0.8970319032669067
ILSVRC2012_val_00021085.JPEG,645,0.6773509383201599
ILSVRC2012_val_00025526.JPEG,645,0.4413345456123352
ILSVRC2012_val_00026010.JPEG,645,0.9716629385948181
ILSVRC2012_val_00026362.JPEG,459,0.5518814325332642
ILSVRC2012_val_00026541.JPEG,645,0.7601472735404968
ILSVRC2012_val_00026929.JPEG,645,0.5222578048706055
ILSVRC2012_val_00028230.JPEG,416,0.38467463850975037
ILSVRC2012_val_00029835.JPEG,645,0.7499527335166931
ILSVRC2012_val_00030966.JPEG,245,0.12862063944339752
ILSVRC2012_val_00031649.JPEG,645,0.5477069020271301
ILSVRC2012_val_00031772.JPEG,462,0.779220700263977
ILSVRC2012_val_00033691.JPEG,645,0.5181652307510376
ILSVRC2012_val_00034720.JPEG,645,0.7248372435569763
ILSVRC2012_val_00036999.JPEG,490,0.33603546023368835
ILSVRC2012_val_00039759.JPEG,645,0.8553644418716431
ILSVRC2012_val_00041990.JPEG,645,0.9495339393615723
ILSVRC2012_val_00042048.JPEG,245,0.6244512796401978
ILSVRC2012_val_00042600.JPEG,245,0.7457814812660217
ILSVRC2012_val_00044009.JPEG,245,0.8193089962005615
ILSVRC2012_val_00045785.JPEG,459,0.6363528370857239
ILSVRC2012_val_00046173.JPEG,245,0.9275842308998108
ILSVRC2012_val_00047474.JPEG,645,0.9706243276596069
ILSVRC2012_val_00048178.JPEG,645,0.4700358808040619
ILSVRC2012_val_00049803.JPEG,416,0.49781495332717896
ILSVRC2012_val_00000880.JPEG,459,0.8511122465133667
ILSVRC2012_val_00001084.JPEG,645,0.8661903142929077
ILSVRC2012_val_00001508.JPEG,459,0.32306137681007385
ILSVRC2012_val_00002655.JPEG,645,0.45132625102996826
ILSVRC2012_val_00002929.JPEG,207,0.2753569781780243
ILSVRC2012_val_00003386.JPEG,645,0.9620193839073181
ILSVRC2012_val_00003861.JPEG,645,0.2387775331735611
ILSVRC2012_val_00004316.JPEG,8,0.37741774320602417
ILSVRC2012_val_00004317.JPEG,459,0.5071828961372375
ILSVRC2012_val_00004344.JPEG,459,0.8030182123184204
ILSVRC2012_val_00006267.JPEG,459,0.5362420678138733
ILSVRC2012_val_00006851.JPEG,459,0.6438083052635193
ILSVRC2012_val_00009535.JPEG,645,0.46272820234298706
ILSVRC2012_val_00010240.JPEG,459,0.28385141491889954
ILSVRC2012_val_00010272.JPEG,645,0.49752071499824524
ILSVRC2012_val_00011446.JPEG,459,0.16270829737186432
ILSVRC2012_val_00012132.JPEG,245,0.7450245022773743
ILSVRC2012_val_00013753.JPEG,359,0.9391053915023804
ILSVRC2012_val_00015195.JPEG,176,0.9553093910217285
ILSVRC2012_val_00016831.JPEG,459,0.7449929118156433
ILSVRC2012_val_00017024.JPEG,124,0.22552968561649323
ILSVRC2012_val_00017975.JPEG,132,0.25575172901153564
ILSVRC2012_val_00020905.JPEG,645,0.54908287525177
ILSVRC2012_val_00022106.JPEG,245,0.7946111559867859
ILSVRC2012_val_00022505.JPEG,394,0.14360208809375763
ILSVRC2012_val_00023945.JPEG,645,0.5590716004371643
ILSVRC2012_val_00025361.JPEG,416,0.14546674489974976
ILSVRC2012_val_00026136.JPEG,459,0.6309196949005127
ILSVRC2012_val_00026465.JPEG,459,0.6001376509666443
ILSVRC2012_val_00026656.JPEG,645,0.5339317321777344
ILSVRC2012_val_00028440.JPEG,459,0.5705915093421936
ILSVRC2012_val_00028524.JPEG,459,0.6225810050964355
ILSVRC2012_val_00032586.JPEG,645,0.7937008142471313
ILSVRC2012_val_00032702.JPEG,645,0.36810028553009033
ILSVRC2012_val_00032831.JPEG,459,0.4500595033168793
ILSVRC2012_val_00033515.JPEG,359,0.24702222645282745
ILSVRC2012_val_00034144.JPEG,645,0.772344172000885
ILSVRC2012_val_00034333.JPEG,212,0.09773009270429611
ILSVRC2012_val_00034552.JPEG,212,0.13506785035133362
ILSVRC2012_val_00037939.JPEG,416,0.3705643117427826
ILSVRC2012_val_00038405.JPEG,359,0.24539539217948914
ILSVRC2012_val_00040412.JPEG,490,0.5073673725128174
ILSVRC2012_val_00042248.JPEG,359,0.6722647547721863
ILSVRC2012_val_00043995.JPEG,359,0.61324143409729
ILSVRC2012_val_00046280.JPEG,645,0.8822755217552185
ILSVRC2012_val_00048360.JPEG,645,0.7518692016601562
ILSVRC2012_val_00000476.JPEG,557,0.38823044300079346
ILSVRC2012_val_00000963.JPEG,359,0.5041770339012146
ILSVRC2012_val_00002536.JPEG,434,0.9192407727241516
ILSVRC2012_val_00003092.JPEG,490,0.32519659399986267
ILSVRC2012_val_00003665.JPEG,8,0.22121191024780273
ILSVRC2012_val_00003762.JPEG,645,0.17101328074932098
ILSVRC2012_val_00004559.JPEG,645,0.5789831876754761
ILSVRC2012_val_00006171.JPEG,416,0.28875041007995605
ILSVRC2012_val_00007231.JPEG,645,0.3554299771785736
ILSVRC2012_val_00008347.JPEG,557,0.49165138602256775
ILSVRC2012_val_00008512.JPEG,459,0.6022359132766724
ILSVRC2012_val_00009981.JPEG,245,0.9114634394645691
ILSVRC2012_val_00010501.JPEG,359,0.9754649996757507
ILSVRC2012_val_00011501.JPEG,557,0.9712792634963989
ILSVRC2012_val_00016794.JPEG,359,0.13861623406410217
ILSVRC2012_val_00017648.JPEG,557,0.33027926087379456
ILSVRC2012_val_00018183.JPEG,459,0.1592976450920105
ILSVRC2012_val_00018250.JPEG,359,0.9236426949501038
ILSVRC2012_val_00021956.JPEG,459,0.29557889699935913
ILSVRC2012_val_00024025.JPEG,416,0.8775896430015564
ILSVRC2012_val_00024044.JPEG,434,0.2424151599407196
