name,pred,probs
ILSVRC2012_val_00036749.JPEG,950,0.19414301216602325
ILSVRC2012_val_00037698.JPEG,9,0.4795442521572113
ILSVRC2012_val_00037941.JPEG,9,0.4223979115486145
ILSVRC2012_val_00038156.JPEG,354,0.26450595259666443
ILSVRC2012_val_00041114.JPEG,9,0.6969432234764099
ILSVRC2012_val_00041977.JPEG,9,0.9971223473548889
ILSVRC2012_val_00042926.JPEG,599,0.4919825792312622
ILSVRC2012_val_00043764.JPEG,9,0.7770170569419861
ILSVRC2012_val_00044483.JPEG,488,0.20042498409748077
ILSVRC2012_val_00044624.JPEG,9,0.9986194372177124
ILSVRC2012_val_00044975.JPEG,9,0.20831793546676636
ILSVRC2012_val_00045402.JPEG,9,0.9991758465766907
ILSVRC2012_val_00046260.JPEG,9,0.498992919921875
ILSVRC2012_val_00046654.JPEG,9,0.4727812111377716
ILSVRC2012_val_00048600.JPEG,639,0.18934054672718048
ILSVRC2012_val_00049090.JPEG,9,0.9534643292427063
ILSVRC2012_val_00000651.JPEG,10,0.9278807640075684
ILSVRC2012_val_00000747.JPEG,10,0.9981796741485596
ILSVRC2012_val_00002023.JPEG,10,0.9995355606079102
ILSVRC2012_val_00002191.JPEG,327,0.8557770252227783
ILSVRC2012_val_00002425.JPEG,10,0.991612434387207
ILSVRC2012_val_00002730.JPEG,10,0.9994441866874695
ILSVRC2012_val_00004006.JPEG,858,0.9972975850105286
ILSVRC2012_val_00006526.JPEG,10,0.991696834564209
ILSVRC2012_val_00006763.JPEG,10,0.30549561977386475
ILSVRC2012_val_00010393.JPEG,10,0.9789316058158875
ILSVRC2012_val_00010689.JPEG,10,0.949262797832489
ILSVRC2012_val_00010999.JPEG,10,0.999316930770874
ILSVRC2012_val_00011249.JPEG,883,0.18782824277877808
ILSVRC2012_val_00013512.JPEG,80,0.0700300931930542
ILSVRC2012_val_00015223.JPEG,10,0.9974184036254883
ILSVRC2012_val_00016476.JPEG,10,0.4889325499534607
ILSVRC2012_val_00016548.JPEG,10,0.9997881054878235
ILSVRC2012_val_00020889.JPEG,10,0.43255677819252014
ILSVRC2012_val_00023441.JPEG,10,0.999165415763855
ILSVRC2012_val_00023698.JPEG,599,0.15179312229156494
ILSVRC2012_val_00023766.JPEG,140,0.38697874546051025
ILSVRC2012_val_00025347.JPEG,10,0.9997467398643494
ILSVRC2012_val_00025488.JPEG,10,0.9997767806053162
ILSVRC2012_val_00026784.JPEG,912,0.3548122048377991
ILSVRC2012_val_00027374.JPEG,10,0.9989612102508545
ILSVRC2012_val_00027507.JPEG,10,0.5155736207962036
ILSVRC2012_val_00027619.JPEG,10,0.38618579506874084
ILSVRC2012_val_00028902.JPEG,10,0.9996193647384644
ILSVRC2012_val_00033092.JPEG,489,0.6831278800964355
ILSVRC2012_val_00033580.JPEG,10,0.995887815952301
ILSVRC2012_val_00034018.JPEG,10,0.9939510822296143
ILSVRC2012_val_00034864.JPEG,489,0.6448829174041748
ILSVRC2012_val_00035540.JPEG,10,0.8125879764556885
ILSVRC2012_val_00035872.JPEG,10,0.5334720611572266
ILSVRC2012_val_00037116.JPEG,10,0.9966138005256653
ILSVRC2012_val_00037748.JPEG,599,0.17060843110084534
ILSVRC2012_val_00038895.JPEG,489,0.7661404609680176
ILSVRC2012_val_00043788.JPEG,10,0.5635266900062561
ILSVRC2012_val_00045172.JPEG,10,0.9652746319770813
ILSVRC2012_val_00045415.JPEG,10,0.806506335735321
ILSVRC2012_val_00045611.JPEG,10,0.7812654376029968
ILSVRC2012_val_00046751.JPEG,10,0.1122184544801712
ILSVRC2012_val_00046833.JPEG,12,0.4925094544887543
ILSVRC2012_val_00047878.JPEG,10,0.8111473917961121
ILSVRC2012_val_00047914.JPEG,10,0.9979819059371948
ILSVRC2012_val_00049568.JPEG,10,0.9998247027397156
ILSVRC2012_val_00000570.JPEG,951,0.49034520983695984
ILSVRC2012_val_00002668.JPEG,11,0.9676516652107239
ILSVRC2012_val_00003548.JPEG,11,0.8011622428894043
ILSVRC2012_val_00003816.JPEG,11,0.19550663232803345
ILSVRC2012_val_00004243.JPEG,11,0.9980719089508057
ILSVRC2012_val_00004893.JPEG,825,0.5100774765014648
ILSVRC2012_val_00005287.JPEG,11,0.998244047164917
ILSVRC2012_val_00005567.JPEG,11,0.9780576825141907
ILSVRC2012_val_00009831.JPEG,11,0.9934564232826233
ILSVRC2012_val_00010409.JPEG,985,0.11230648308992386
ILSVRC2012_val_00013270.JPEG,686,0.08442571759223938
ILSVRC2012_val_00013407.JPEG,11,0.5962411165237427
ILSVRC2012_val_00013998.JPEG,11,0.7915981411933899
ILSVRC2012_val_00015431.JPEG,985,0.14540810883045197
ILSVRC2012_val_00015863.JPEG,11,0.9985231757164001
ILSVRC2012_val_00015903.JPEG,11,0.9524839520454407
ILSVRC2012_val_00016252.JPEG,11,0.7168323397636414
ILSVRC2012_val_00016538.JPEG,11,0.9878103733062744
ILSVRC2012_val_00017391.JPEG,11,0.9971207976341248
ILSVRC2012_val_00019236.JPEG,11,0.9984310269355774
ILSVRC2012_val_00019744.JPEG,11,0.969048798084259
ILSVRC2012_val_00024256.JPEG,11,0.9971458315849304
ILSVRC2012_val_00025151.JPEG,11,0.9879209995269775
ILSVRC2012_val_00025507.JPEG,11,0.9955877065658569
ILSVRC2012_val_00025535.JPEG,988,0.1487627923488617
ILSVRC2012_val_00025888.JPEG,309,0.13948413729667664
ILSVRC2012_val_00026279.JPEG,11,0.1332472860813141
ILSVRC2012_val_00028063.JPEG,11,0.09761109948158264
ILSVRC2012_val_00029581.JPEG,11,0.5511779189109802
ILSVRC2012_val_00029740.JPEG,11,0.9973292350769043
ILSVRC2012_val_00030320.JPEG,11,0.976764976978302
ILSVRC2012_val_00031086.JPEG,562,0.04361584037542343
ILSVRC2012_val_00031630.JPEG,11,0.9978957176208496
ILSVRC2012_val_00032154.JPEG,11,0.999143123626709
ILSVRC2012_val_00032359.JPEG,301,0.669219970703125
ILSVRC2012_val_00032710.JPEG,489,0.6687396168708801
ILSVRC2012_val_00032855.JPEG,11,0.976987361907959
ILSVRC2012_val_00032993.JPEG,11,0.9939693212509155
ILSVRC2012_val_00034250.JPEG,11,0.9790536165237427
ILSVRC2012_val_00035254.JPEG,11,0.5288936495780945
ILSVRC2012_val_00035833.JPEG,11,0.9972611665725708
ILSVRC2012_val_00037611.JPEG,11,0.998412013053894
ILSVRC2012_val_00041836.JPEG,489,0.34309229254722595
ILSVRC2012_val_00042032.JPEG,11,0.9977928400039673
ILSVRC2012_val_00044706.JPEG,11,0.9981826543807983
ILSVRC2012_val_00047029.JPEG,11,0.9257708787918091
ILSVRC2012_val_00048710.JPEG,509,0.2875902056694031
ILSVRC2012_val_00000873.JPEG,619,0.34306395053863525
ILSVRC2012_val_00001556.JPEG,12,0.9775909185409546
ILSVRC2012_val_00002357.JPEG,12,0.9924342632293701
ILSVRC2012_val_00004375.JPEG,12,0.9899435043334961
ILSVRC2012_val_00004747.JPEG,12,0.4726874828338623
ILSVRC2012_val_00004749.JPEG,12,0.37374261021614075
ILSVRC2012_val_00005336.JPEG,489,0.9603106379508972
ILSVRC2012_val_00005848.JPEG,12,0.9914996027946472
ILSVRC2012_val_00006597.JPEG,86,0.5672561526298523
ILSVRC2012_val_00006835.JPEG,506,0.24182559549808502
ILSVRC2012_val_00007129.JPEG,94,0.09149976819753647
ILSVRC2012_val_00007237.JPEG,12,0.9856742024421692
ILSVRC2012_val_00009239.JPEG,12,0.9931744933128357
ILSVRC2012_val_00010310.JPEG,12,0.9874061942100525
ILSVRC2012_val_00010443.JPEG,12,0.9657355546951294
ILSVRC2012_val_00011056.JPEG,85,0.5357727408409119
ILSVRC2012_val_00013209.JPEG,16,0.1488523930311203
ILSVRC2012_val_00013367.JPEG,12,0.9953122138977051
ILSVRC2012_val_00013456.JPEG,677,0.8188009858131409
ILSVRC2012_val_00015830.JPEG,12,0.16509495675563812
ILSVRC2012_val_00016198.JPEG,12,0.35079339146614075
ILSVRC2012_val_00017577.JPEG,12,0.6791579127311707
ILSVRC2012_val_00018162.JPEG,12,0.8914918303489685
ILSVRC2012_val_00018699.JPEG,12,0.9600301384925842
ILSVRC2012_val_00020495.JPEG,12,0.9524838328361511
ILSVRC2012_val_00021523.JPEG,12,0.9876939058303833
ILSVRC2012_val_00022727.JPEG,12,0.9911121726036072
ILSVRC2012_val_00023162.JPEG,12,0.992901623249054
ILSVRC2012_val_00023942.JPEG,12,0.98502117395401
ILSVRC2012_val_00026123.JPEG,12,0.9652364253997803
ILSVRC2012_val_00026755.JPEG,489,0.4650706648826599
ILSVRC2012_val_00026776.JPEG,12,0.990908682346344
ILSVRC2012_val_00028791.JPEG,989,0.10213842988014221
ILSVRC2012_val_00029709.JPEG,10,0.0762389600276947
ILSVRC2012_val_00030042.JPEG,12,0.6770503520965576
ILSVRC2012_val_00031171.JPEG,12,0.9904142022132874
ILSVRC2012_val_00036284.JPEG,12,0.2692927122116089
ILSVRC2012_val_00038091.JPEG,421,0.7770367860794067
ILSVRC2012_val_00038160.JPEG,988,0.2162729650735855
ILSVRC2012_val_00038372.JPEG,667,0.22184891998767853
ILSVRC2012_val_00042370.JPEG,448,0.07728426903486252
ILSVRC2012_val_00045623.JPEG,12,0.8363907933235168
ILSVRC2012_val_00047688.JPEG,12,0.9826979041099548
ILSVRC2012_val_00048144.JPEG,16,0.1648842841386795
ILSVRC2012_val_00048152.JPEG,12,0.9329978823661804
ILSVRC2012_val_00048437.JPEG,12,0.995183527469635
ILSVRC2012_val_00048642.JPEG,12,0.7231572270393372
ILSVRC2012_val_00000247.JPEG,13,0.9884188771247864
ILSVRC2012_val_00000713.JPEG,13,0.9992409944534302
ILSVRC2012_val_00001915.JPEG,13,0.999025821685791
ILSVRC2012_val_00003116.JPEG,13,0.998910665512085
ILSVRC2012_val_00003878.JPEG,13,0.9974942207336426
ILSVRC2012_val_00003903.JPEG,13,0.9980636239051819
ILSVRC2012_val_00004245.JPEG,13,0.31000906229019165
ILSVRC2012_val_00004577.JPEG,13,0.513647198677063
ILSVRC2012_val_00006326.JPEG,489,0.9318845868110657
ILSVRC2012_val_00007853.JPEG,20,0.4467627704143524
ILSVRC2012_val_00009351.JPEG,494,0.18428656458854675
ILSVRC2012_val_00010456.JPEG,13,0.5302470922470093
ILSVRC2012_val_00011178.JPEG,13,0.9870709776878357
ILSVRC2012_val_00011915.JPEG,13,0.9976279139518738
ILSVRC2012_val_00012058.JPEG,489,0.26636090874671936
ILSVRC2012_val_00013277.JPEG,677,0.38531923294067383
ILSVRC2012_val_00013504.JPEG,13,0.9113797545433044
ILSVRC2012_val_00013945.JPEG,12,0.9436044692993164
ILSVRC2012_val_00014108.JPEG,489,0.6859573125839233
ILSVRC2012_val_00014139.JPEG,13,0.9987320303916931
ILSVRC2012_val_00015216.JPEG,86,0.26544278860092163
ILSVRC2012_val_00015410.JPEG,13,0.9966304898262024
ILSVRC2012_val_00015416.JPEG,13,0.24055607616901398
ILSVRC2012_val_00016677.JPEG,13,0.9434872269630432
ILSVRC2012_val_00017384.JPEG,489,0.6525551676750183
ILSVRC2012_val_00017712.JPEG,12,0.7149454355239868
ILSVRC2012_val_00017970.JPEG,13,0.9908740520477295
ILSVRC2012_val_00023125.JPEG,932,0.04447517544031143
ILSVRC2012_val_00023850.JPEG,619,0.565952479839325
ILSVRC2012_val_00024884.JPEG,995,0.9619300365447998
ILSVRC2012_val_00026687.JPEG,13,0.9013832807540894
ILSVRC2012_val_00027831.JPEG,13,0.7249457240104675
ILSVRC2012_val_00029999.JPEG,13,0.9819424748420715
ILSVRC2012_val_00030544.JPEG,12,0.44588640332221985
ILSVRC2012_val_00030657.JPEG,13,0.5528140664100647
ILSVRC2012_val_00030911.JPEG,13,0.9757861495018005
ILSVRC2012_val_00032025.JPEG,794,0.39830222725868225
ILSVRC2012_val_00035389.JPEG,19,0.5196343064308167
ILSVRC2012_val_00036008.JPEG,989,0.10566888004541397
ILSVRC2012_val_00036042.JPEG,81,0.19493325054645538
ILSVRC2012_val_00037239.JPEG,13,0.7544766664505005
ILSVRC2012_val_00038794.JPEG,988,0.5381961464881897
ILSVRC2012_val_00039801.JPEG,988,0.10126036405563354
ILSVRC2012_val_00040606.JPEG,677,0.2085014432668686
ILSVRC2012_val_00045480.JPEG,13,0.3043891489505768
ILSVRC2012_val_00046797.JPEG,738,0.7570537328720093
ILSVRC2012_val_00047333.JPEG,13,0.720317006111145
ILSVRC2012_val_00000414.JPEG,14,0.5511041283607483
ILSVRC2012_val_00001462.JPEG,783,0.1753465086221695
ILSVRC2012_val_00002071.JPEG,17,0.9739954471588135
ILSVRC2012_val_00002449.JPEG,14,0.9780046343803406
ILSVRC2012_val_00003279.JPEG,11,0.6129307150840759
ILSVRC2012_val_00003557.JPEG,14,0.9993577599525452
ILSVRC2012_val_00005156.JPEG,14,0.9992597699165344
ILSVRC2012_val_00005931.JPEG,14,0.9983034133911133
ILSVRC2012_val_00006328.JPEG,716,0.7499992251396179
ILSVRC2012_val_00008420.JPEG,14,0.9385883212089539
ILSVRC2012_val_00010339.JPEG,988,0.2448992133140564
ILSVRC2012_val_00010352.JPEG,17,0.21616359055042267
ILSVRC2012_val_00011646.JPEG,646,0.33743178844451904
ILSVRC2012_val_00018676.JPEG,599,0.06801383197307587
ILSVRC2012_val_00020178.JPEG,14,0.6648654341697693
ILSVRC2012_val_00021300.JPEG,506,0.3143574595451355
ILSVRC2012_val_00023187.JPEG,17,0.28226521611213684
ILSVRC2012_val_00023438.JPEG,904,0.03546084091067314
ILSVRC2012_val_00023573.JPEG,494,0.19672523438930511
ILSVRC2012_val_00025037.JPEG,984,0.07289256155490875
ILSVRC2012_val_00025428.JPEG,14,0.9984147548675537
ILSVRC2012_val_00026259.JPEG,14,0.4247116446495056
ILSVRC2012_val_00027145.JPEG,494,0.802964985370636
ILSVRC2012_val_00027254.JPEG,14,0.8894318342208862
ILSVRC2012_val_00027811.JPEG,17,0.4517202079296112
ILSVRC2012_val_00028024.JPEG,14,0.9987442493438721
ILSVRC2012_val_00029310.JPEG,489,0.1966792196035385
ILSVRC2012_val_00031512.JPEG,14,0.9385378360748291
ILSVRC2012_val_00031716.JPEG,989,0.0827055498957634
ILSVRC2012_val_00031987.JPEG,14,0.6520740389823914
ILSVRC2012_val_00032164.JPEG,14,0.9890869855880737
ILSVRC2012_val_00033196.JPEG,14,0.33012446761131287
ILSVRC2012_val_00035565.JPEG,14,0.9793902635574341
ILSVRC2012_val_00035735.JPEG,14,0.9833085536956787
ILSVRC2012_val_00036431.JPEG,18,0.5492615103721619
ILSVRC2012_val_00037454.JPEG,14,0.6668592691421509
ILSVRC2012_val_00039571.JPEG,14,0.9758837819099426
ILSVRC2012_val_00040071.JPEG,14,0.5050144195556641
ILSVRC2012_val_00041595.JPEG,989,0.10153835266828537
ILSVRC2012_val_00043965.JPEG,14,0.9985983967781067
ILSVRC2012_val_00044540.JPEG,14,0.9985060691833496
ILSVRC2012_val_00046071.JPEG,319,0.31535372138023376
ILSVRC2012_val_00047272.JPEG,562,0.9055978655815125
ILSVRC2012_val_00048659.JPEG,88,0.16814465820789337
ILSVRC2012_val_00048732.JPEG,14,0.8613845705986023
ILSVRC2012_val_00048829.JPEG,14,0.9726013541221619
ILSVRC2012_val_00001598.JPEG,15,0.8610217571258545
ILSVRC2012_val_00002825.JPEG,143,0.5085622668266296
ILSVRC2012_val_00005412.JPEG,15,0.4650392234325409
ILSVRC2012_val_00005594.JPEG,15,0.9959088563919067
ILSVRC2012_val_00005833.JPEG,15,0.9008287191390991
ILSVRC2012_val_00006030.JPEG,15,0.27654212713241577
ILSVRC2012_val_00007667.JPEG,489,0.8041169047355652
ILSVRC2012_val_00009092.JPEG,15,0.24985800683498383
ILSVRC2012_val_00010767.JPEG,15,0.9251588582992554
ILSVRC2012_val_00012651.JPEG,15,0.9631956815719604
ILSVRC2012_val_00014336.JPEG,15,0.993257999420166
ILSVRC2012_val_00014362.JPEG,15,0.9040683507919312
ILSVRC2012_val_00017660.JPEG,15,0.9133648872375488
ILSVRC2012_val_00019038.JPEG,15,0.3595397174358368
ILSVRC2012_val_00019082.JPEG,12,0.4431774318218231
ILSVRC2012_val_00019208.JPEG,15,0.9973700046539307
ILSVRC2012_val_00020610.JPEG,15,0.9636406898498535
ILSVRC2012_val_00021239.JPEG,15,0.9469276070594788
ILSVRC2012_val_00022186.JPEG,448,0.24960440397262573
ILSVRC2012_val_00022407.JPEG,556,0.32113733887672424
ILSVRC2012_val_00024704.JPEG,988,0.5161572694778442
ILSVRC2012_val_00025035.JPEG,15,0.9960331320762634
ILSVRC2012_val_00027535.JPEG,15,0.9721891283988953
ILSVRC2012_val_00028224.JPEG,15,0.9792138934135437
ILSVRC2012_val_00029417.JPEG,15,0.9854405522346497
ILSVRC2012_val_00029495.JPEG,15,0.9940398931503296
ILSVRC2012_val_00029627.JPEG,489,0.3064844310283661
ILSVRC2012_val_00030475.JPEG,80,0.17245568335056305
ILSVRC2012_val_00030701.JPEG,15,0.3465158939361572
ILSVRC2012_val_00031273.JPEG,494,0.04666009172797203
ILSVRC2012_val_00034482.JPEG,15,0.9957324862480164
ILSVRC2012_val_00035060.JPEG,15,0.9911667704582214
ILSVRC2012_val_00035131.JPEG,15,0.9890052676200867
ILSVRC2012_val_00038488.JPEG,15,0.989779531955719
ILSVRC2012_val_00039814.JPEG,15,0.9851535558700562
ILSVRC2012_val_00039913.JPEG,15,0.9949848651885986
ILSVRC2012_val_00040426.JPEG,301,0.07050138711929321
ILSVRC2012_val_00040538.JPEG,15,0.9954220652580261
ILSVRC2012_val_00041152.JPEG,15,0.11878804117441177
ILSVRC2012_val_00041944.JPEG,15,0.892600417137146
ILSVRC2012_val_00043300.JPEG,15,0.9621880054473877
ILSVRC2012_val_00044311.JPEG,15,0.9798299074172974
ILSVRC2012_val_00044378.JPEG,85,0.47161078453063965
ILSVRC2012_val_00045150.JPEG,489,0.06847500056028366
ILSVRC2012_val_00045294.JPEG,489,0.25411707162857056
ILSVRC2012_val_00047592.JPEG,15,0.33073896169662476
ILSVRC2012_val_00049776.JPEG,15,0.8480881452560425
ILSVRC2012_val_00000198.JPEG,506,0.3142857253551483
ILSVRC2012_val_00000217.JPEG,16,0.9110239148139954
ILSVRC2012_val_00000439.JPEG,599,0.35120898485183716
ILSVRC2012_val_00000638.JPEG,677,0.2306126058101654
ILSVRC2012_val_00001024.JPEG,16,0.2189074456691742
ILSVRC2012_val_00001720.JPEG,18,0.8031573295593262
ILSVRC2012_val_00001751.JPEG,16,0.9975845813751221
ILSVRC2012_val_00002052.JPEG,398,0.19459132850170135
ILSVRC2012_val_00006321.JPEG,16,0.9510638117790222
ILSVRC2012_val_00006603.JPEG,16,0.11433830112218857
ILSVRC2012_val_00007263.JPEG,94,0.6064701676368713
ILSVRC2012_val_00009807.JPEG,16,0.2544257342815399
ILSVRC2012_val_00011267.JPEG,988,0.025600679218769073
ILSVRC2012_val_00011331.JPEG,16,0.170440211892128
ILSVRC2012_val_00011420.JPEG,17,0.9385735392570496
ILSVRC2012_val_00014046.JPEG,12,0.2674126625061035
ILSVRC2012_val_00014678.JPEG,489,0.2877950370311737
ILSVRC2012_val_00016840.JPEG,16,0.9977115392684937
ILSVRC2012_val_00017310.JPEG,988,0.07389187067747116
ILSVRC2012_val_00018145.JPEG,94,0.11921922117471695
ILSVRC2012_val_00018672.JPEG,599,0.37739500403404236
ILSVRC2012_val_00018680.JPEG,16,0.9943027496337891
ILSVRC2012_val_00020788.JPEG,988,0.5511290431022644
ILSVRC2012_val_00021085.JPEG,16,0.955984890460968
ILSVRC2012_val_00025526.JPEG,16,0.9823310375213623
ILSVRC2012_val_00026010.JPEG,16,0.8282703757286072
ILSVRC2012_val_00026362.JPEG,16,0.9928503036499023
ILSVRC2012_val_00026541.JPEG,8,0.23244483768939972
ILSVRC2012_val_00026929.JPEG,494,0.1949111819267273
ILSVRC2012_val_00028230.JPEG,494,0.09288884699344635
ILSVRC2012_val_00029835.JPEG,16,0.9963160157203674
ILSVRC2012_val_00030966.JPEG,506,0.3453435003757477
ILSVRC2012_val_00031649.JPEG,489,0.44051045179367065
ILSVRC2012_val_00031772.JPEG,16,0.9601677060127258
ILSVRC2012_val_00033691.JPEG,16,0.9985330104827881
ILSVRC2012_val_00034720.JPEG,912,0.26871374249458313
ILSVRC2012_val_00036999.JPEG,16,0.4645591676235199
ILSVRC2012_val_00039759.JPEG,16,0.999247670173645
ILSVRC2012_val_00041990.JPEG,815,0.2868860363960266
ILSVRC2012_val_00042048.JPEG,18,0.5984598994255066
ILSVRC2012_val_00042600.JPEG,16,0.3563316762447357
ILSVRC2012_val_00044009.JPEG,985,0.17327752709388733
ILSVRC2012_val_00045785.JPEG,16,0.9924281239509583
ILSVRC2012_val_00046173.JPEG,16,0.7654737830162048
ILSVRC2012_val_00047474.JPEG,616,0.9179667830467224
ILSVRC2012_val_00048178.JPEG,16,0.5955924391746521
ILSVRC2012_val_00049803.JPEG,16,0.9988349080085754
ILSVRC2012_val_00000880.JPEG,17,0.7475781440734863
ILSVRC2012_val_00001084.JPEG,855,0.05684664845466614
ILSVRC2012_val_00001508.JPEG,17,0.5227259397506714
ILSVRC2012_val_00002655.JPEG,17,0.9977092742919922
ILSVRC2012_val_00002929.JPEG,17,0.997043788433075
ILSVRC2012_val_00003386.JPEG,17,0.9473103880882263
ILSVRC2012_val_00003861.JPEG,17,0.8210861086845398
ILSVRC2012_val_00004316.JPEG,470,0.1894400715827942
ILSVRC2012_val_00004317.JPEG,975,0.3751358985900879
ILSVRC2012_val_00004344.JPEG,134,0.14134752750396729
ILSVRC2012_val_00006267.JPEG,17,0.9991983771324158
ILSVRC2012_val_00006851.JPEG,17,0.9981552958488464
ILSVRC2012_val_00009535.JPEG,907,0.19795852899551392
ILSVRC2012_val_00010240.JPEG,17,0.9970144033432007
ILSVRC2012_val_00010272.JPEG,17,0.999026894569397
ILSVRC2012_val_00011446.JPEG,17,0.9946433305740356
ILSVRC2012_val_00012132.JPEG,17,0.33457446098327637
ILSVRC2012_val_00013753.JPEG,146,0.08302068710327148
ILSVRC2012_val_00015195.JPEG,646,0.3815060257911682
ILSVRC2012_val_00016831.JPEG,17,0.979993462562561
ILSVRC2012_val_00017024.JPEG,17,0.3671203851699829
ILSVRC2012_val_00017975.JPEG,646,0.33283731341362
ILSVRC2012_val_00020905.JPEG,12,0.2547815442085266
ILSVRC2012_val_00022106.JPEG,18,0.942778468132019
ILSVRC2012_val_00022505.JPEG,562,0.5335371494293213
ILSVRC2012_val_00023945.JPEG,17,0.9959367513656616
ILSVRC2012_val_00025361.JPEG,17,0.0992358848452568
ILSVRC2012_val_00026136.JPEG,506,0.21485678851604462
ILSVRC2012_val_00026465.JPEG,17,0.9859395027160645
ILSVRC2012_val_00026656.JPEG,16,0.5548623204231262
ILSVRC2012_val_00028440.JPEG,489,0.24547168612480164
ILSVRC2012_val_00028524.JPEG,17,0.9884003400802612
ILSVRC2012_val_00032586.JPEG,17,0.9986225366592407
ILSVRC2012_val_00032702.JPEG,17,0.996342122554779
ILSVRC2012_val_00032831.JPEG,17,0.9477234482765198
ILSVRC2012_val_00033515.JPEG,494,0.56402587890625
ILSVRC2012_val_00034144.JPEG,17,0.9716224074363708
ILSVRC2012_val_00034333.JPEG,398,0.20042313635349274
ILSVRC2012_val_00034552.JPEG,788,0.20527784526348114
ILSVRC2012_val_00037939.JPEG,17,0.8112981915473938
ILSVRC2012_val_00038405.JPEG,134,0.461835652589798
ILSVRC2012_val_00040412.JPEG,16,0.1634972244501114
ILSVRC2012_val_00042248.JPEG,17,0.8371657729148865
ILSVRC2012_val_00043995.JPEG,17,0.9958177208900452
ILSVRC2012_val_00046280.JPEG,17,0.3158797323703766
ILSVRC2012_val_00048360.JPEG,17,0.9457436203956604
ILSVRC2012_val_00000476.JPEG,80,0.3855021595954895
ILSVRC2012_val_00000963.JPEG,18,0.9972509741783142
ILSVRC2012_val_00002536.JPEG,18,0.9628541469573975
ILSVRC2012_val_00003092.JPEG,93,0.24290107190608978
ILSVRC2012_val_00003665.JPEG,18,0.9430910348892212
ILSVRC2012_val_00003762.JPEG,18,0.5080215334892273
ILSVRC2012_val_00004559.JPEG,489,0.29058483242988586
ILSVRC2012_val_00006171.JPEG,421,0.039798758924007416
ILSVRC2012_val_00007231.JPEG,17,0.8249074220657349
ILSVRC2012_val_00008347.JPEG,99,0.3341376781463623
ILSVRC2012_val_00008512.JPEG,562,0.12740904092788696
ILSVRC2012_val_00009981.JPEG,18,0.15542183816432953
ILSVRC2012_val_00010501.JPEG,562,0.5566274523735046
ILSVRC2012_val_00011501.JPEG,18,0.1730814129114151
ILSVRC2012_val_00016794.JPEG,971,0.07329247891902924
ILSVRC2012_val_00017648.JPEG,815,0.06955612450838089
ILSVRC2012_val_00018183.JPEG,17,0.543258011341095
ILSVRC2012_val_00018250.JPEG,18,0.2735520303249359
ILSVRC2012_val_00021956.JPEG,18,0.948699951171875
ILSVRC2012_val_00024025.JPEG,704,0.5911612510681152
ILSVRC2012_val_00024044.JPEG,80,0.7567430734634399
ILSVRC2012_val_00025806.JPEG,18,0.9919533133506775
ILSVRC2012_val_00029695.JPEG,18,0.0712222307920456
ILSVRC2012_val_00030017.JPEG,85,0.8661890625953674
ILSVRC2012_val_00030073.JPEG,18,0.20690956711769104
ILSVRC2012_val_00030845.JPEG,18,0.7202427387237549
ILSVRC2012_val_00032667.JPEG,18,0.9901284575462341
ILSVRC2012_val_00033150.JPEG,494,0.09654027223587036
ILSVRC2012_val_00033483.JPEG,18,0.8596877455711365
ILSVRC2012_val_00034437.JPEG,18,0.23374414443969727
ILSVRC2012_val_00036015.JPEG,18,0.988730251789093
ILSVRC2012_val_00037436.JPEG,18,0.9963136315345764
ILSVRC2012_val_00037806.JPEG,728,0.07341816276311874
ILSVRC2012_val_00037824.JPEG,557,0.048827920109033585
ILSVRC2012_val_00037920.JPEG,18,0.9943682551383972
ILSVRC2012_val_00039004.JPEG,53,0.4417838752269745
ILSVRC2012_val_00039219.JPEG,18,0.9921771883964539
