name,pred,probs
ILSVRC2012_val_00023607.JPEG,1956,0.0024731792509555817
ILSVRC2012_val_00023778.JPEG,1527,0.0017406956758350134
ILSVRC2012_val_00024268.JPEG,1690,0.005491386167705059
ILSVRC2012_val_00024800.JPEG,512,0.002158854156732559
ILSVRC2012_val_00028978.JPEG,512,0.002254336606711149
ILSVRC2012_val_00030699.JPEG,512,0.003512440947815776
ILSVRC2012_val_00031239.JPEG,512,0.001967691583558917
ILSVRC2012_val_00031913.JPEG,1527,0.0015102265169844031
ILSVRC2012_val_00032849.JPEG,512,0.0016552546294406056
ILSVRC2012_val_00033181.JPEG,61,0.001848829910159111
ILSVRC2012_val_00034316.JPEG,512,0.0023716799914836884
ILSVRC2012_val_00035123.JPEG,1718,0.0017878097714856267
ILSVRC2012_val_00035785.JPEG,569,0.0033903049770742655
ILSVRC2012_val_00036105.JPEG,512,0.0021216864697635174
ILSVRC2012_val_00036749.JPEG,512,0.002082203747704625
ILSVRC2012_val_00037698.JPEG,512,0.0021802810952067375
ILSVRC2012_val_00037941.JPEG,512,0.0020267635118216276
ILSVRC2012_val_00038156.JPEG,593,0.0016259436961263418
ILSVRC2012_val_00041114.JPEG,512,0.003916757646948099
ILSVRC2012_val_00041977.JPEG,512,0.002125298138707876
ILSVRC2012_val_00042926.JPEG,512,0.002139241201803088
ILSVRC2012_val_00043764.JPEG,512,0.003818014170974493
ILSVRC2012_val_00044483.JPEG,1527,0.0025666444562375546
ILSVRC2012_val_00044624.JPEG,593,0.0017757422756403685
ILSVRC2012_val_00044975.JPEG,512,0.0024617351591587067
ILSVRC2012_val_00045402.JPEG,512,0.0022734208032488823
ILSVRC2012_val_00046260.JPEG,512,0.0023120534606277943
ILSVRC2012_val_00046654.JPEG,1690,0.0030060235876590014
ILSVRC2012_val_00048600.JPEG,512,0.0035590168554335833
ILSVRC2012_val_00049090.JPEG,512,0.0015896554104983807
ILSVRC2012_val_00000651.JPEG,512,0.0024447469040751457
ILSVRC2012_val_00000747.JPEG,512,0.003028733888641
ILSVRC2012_val_00002023.JPEG,512,0.001935706241056323
ILSVRC2012_val_00002191.JPEG,512,0.0021179576870054007
ILSVRC2012_val_00002425.JPEG,512,0.002198125934228301
ILSVRC2012_val_00002730.JPEG,512,0.0031054832506924868
ILSVRC2012_val_00004006.JPEG,609,0.005273071117699146
ILSVRC2012_val_00006526.JPEG,1924,0.002388646826148033
ILSVRC2012_val_00006763.JPEG,512,0.0018749433802440763
ILSVRC2012_val_00010393.JPEG,512,0.0024351372849196196
ILSVRC2012_val_00010689.JPEG,512,0.0034162388183176517
ILSVRC2012_val_00010999.JPEG,1527,0.0016585419652983546
ILSVRC2012_val_00011249.JPEG,512,0.00288425968028605
ILSVRC2012_val_00013512.JPEG,512,0.0015402623685076833
ILSVRC2012_val_00015223.JPEG,512,0.0017760541522875428
ILSVRC2012_val_00016476.JPEG,512,0.0018015258247032762
ILSVRC2012_val_00016548.JPEG,512,0.003289814107120037
ILSVRC2012_val_00020889.JPEG,512,0.003094244748353958
ILSVRC2012_val_00023441.JPEG,512,0.002341787563636899
ILSVRC2012_val_00023698.JPEG,1103,0.001941779744811356
ILSVRC2012_val_00023766.JPEG,556,0.006035713944584131
ILSVRC2012_val_00025347.JPEG,512,0.0021463786251842976
ILSVRC2012_val_00025488.JPEG,512,0.002307920716702938
ILSVRC2012_val_00026784.JPEG,512,0.002559715649113059
ILSVRC2012_val_00027374.JPEG,512,0.0022879731841385365
ILSVRC2012_val_00027507.JPEG,512,0.002872166922315955
ILSVRC2012_val_00027619.JPEG,512,0.001753461780026555
ILSVRC2012_val_00028902.JPEG,512,0.002005846006795764
ILSVRC2012_val_00033092.JPEG,512,0.0025425695348531008
ILSVRC2012_val_00033580.JPEG,512,0.003523425664752722
ILSVRC2012_val_00034018.JPEG,512,0.003159124404191971
ILSVRC2012_val_00034864.JPEG,1993,0.0023303888738155365
ILSVRC2012_val_00035540.JPEG,512,0.00266399048268795
ILSVRC2012_val_00035872.JPEG,512,0.002493431558832526
ILSVRC2012_val_00037116.JPEG,1517,0.005949062295258045
ILSVRC2012_val_00037748.JPEG,512,0.0019717724062502384
ILSVRC2012_val_00038895.JPEG,512,0.0021403348073363304
ILSVRC2012_val_00043788.JPEG,1859,0.0017070415196940303
ILSVRC2012_val_00045172.JPEG,512,0.0020497655496001244
ILSVRC2012_val_00045415.JPEG,1433,0.003009775187820196
ILSVRC2012_val_00045611.JPEG,317,0.0017157847760245204
ILSVRC2012_val_00046751.JPEG,512,0.0020752062555402517
ILSVRC2012_val_00046833.JPEG,512,0.00459740124642849
ILSVRC2012_val_00047878.JPEG,512,0.0022203985136002302
ILSVRC2012_val_00047914.JPEG,512,0.00242137024179101
ILSVRC2012_val_00049568.JPEG,512,0.002042563399299979
ILSVRC2012_val_00000570.JPEG,593,0.0017978028627112508
ILSVRC2012_val_00002668.JPEG,512,0.0032488256692886353
ILSVRC2012_val_00003548.JPEG,512,0.0027335064951330423
ILSVRC2012_val_00003816.JPEG,512,0.002382232341915369
ILSVRC2012_val_00004243.JPEG,512,0.0032185667660087347
ILSVRC2012_val_00004893.JPEG,1907,0.001475607743486762
ILSVRC2012_val_00005287.JPEG,512,0.003509609494358301
ILSVRC2012_val_00005567.JPEG,512,0.0026837496552616358
ILSVRC2012_val_00009831.JPEG,512,0.001843940932303667
ILSVRC2012_val_00010409.JPEG,1745,0.0016856435686349869
ILSVRC2012_val_00013270.JPEG,512,0.0023110010661184788
ILSVRC2012_val_00013407.JPEG,512,0.003182695945724845
ILSVRC2012_val_00013998.JPEG,512,0.0019182900432497263
ILSVRC2012_val_00015431.JPEG,512,0.00348993600346148
ILSVRC2012_val_00015863.JPEG,512,0.0016192306065931916
ILSVRC2012_val_00015903.JPEG,512,0.0024814545176923275
ILSVRC2012_val_00016252.JPEG,512,0.0018427103059366345
ILSVRC2012_val_00016538.JPEG,512,0.0038195757661014795
ILSVRC2012_val_00017391.JPEG,512,0.002588593168184161
ILSVRC2012_val_00019236.JPEG,512,0.003961645066738129
ILSVRC2012_val_00019744.JPEG,512,0.0047086006961762905
ILSVRC2012_val_00024256.JPEG,512,0.0027106741908937693
ILSVRC2012_val_00025151.JPEG,512,0.0023071467876434326
ILSVRC2012_val_00025507.JPEG,512,0.0045239487662911415
ILSVRC2012_val_00025535.JPEG,1357,0.003713543526828289
ILSVRC2012_val_00025888.JPEG,512,0.002075952012091875
ILSVRC2012_val_00026279.JPEG,512,0.0018113721162080765
ILSVRC2012_val_00028063.JPEG,593,0.0015565112698823214
ILSVRC2012_val_00029581.JPEG,512,0.002366721397265792
ILSVRC2012_val_00029740.JPEG,801,0.001974391518160701
ILSVRC2012_val_00030320.JPEG,512,0.0029165337327867746
ILSVRC2012_val_00031086.JPEG,1890,0.0016833919798955321
ILSVRC2012_val_00031630.JPEG,512,0.002384275197982788
ILSVRC2012_val_00032154.JPEG,512,0.002968922723084688
ILSVRC2012_val_00032359.JPEG,512,0.0019575150217860937
ILSVRC2012_val_00032710.JPEG,512,0.0027832509949803352
ILSVRC2012_val_00032855.JPEG,512,0.002520402893424034
ILSVRC2012_val_00032993.JPEG,978,0.00223998143337667
ILSVRC2012_val_00034250.JPEG,512,0.0039322637021541595
ILSVRC2012_val_00035254.JPEG,593,0.0017292019911110401
ILSVRC2012_val_00035833.JPEG,978,0.0021251544822007418
ILSVRC2012_val_00037611.JPEG,512,0.0016520785866305232
ILSVRC2012_val_00041836.JPEG,512,0.0022382063325494528
ILSVRC2012_val_00042032.JPEG,512,0.004838848952203989
ILSVRC2012_val_00044706.JPEG,512,0.0017748699756339192
ILSVRC2012_val_00047029.JPEG,512,0.004432814195752144
ILSVRC2012_val_00048710.JPEG,512,0.0031376497354358435
ILSVRC2012_val_00000873.JPEG,512,0.0037276383955031633
ILSVRC2012_val_00001556.JPEG,1923,0.0017783120274543762
ILSVRC2012_val_00002357.JPEG,512,0.0017660786397755146
ILSVRC2012_val_00004375.JPEG,512,0.003347552614286542
ILSVRC2012_val_00004747.JPEG,512,0.0018979425076395273
ILSVRC2012_val_00004749.JPEG,512,0.003109914716333151
ILSVRC2012_val_00005336.JPEG,512,0.0032643673475831747
ILSVRC2012_val_00005848.JPEG,512,0.004173993598669767
ILSVRC2012_val_00006597.JPEG,512,0.0025013622362166643
ILSVRC2012_val_00006835.JPEG,512,0.0025323224253952503
ILSVRC2012_val_00007129.JPEG,593,0.0015309724258258939
ILSVRC2012_val_00007237.JPEG,512,0.003342942800372839
ILSVRC2012_val_00009239.JPEG,512,0.0034710518084466457
ILSVRC2012_val_00010310.JPEG,512,0.003321445779874921
ILSVRC2012_val_00010443.JPEG,512,0.0033680833876132965
ILSVRC2012_val_00011056.JPEG,512,0.0017527041491121054
ILSVRC2012_val_00013209.JPEG,512,0.0017384594539180398
ILSVRC2012_val_00013367.JPEG,512,0.0029866499826312065
ILSVRC2012_val_00013456.JPEG,512,0.0017823376692831516
ILSVRC2012_val_00015830.JPEG,512,0.0023261175956577063
ILSVRC2012_val_00016198.JPEG,512,0.0023657442070543766
ILSVRC2012_val_00017577.JPEG,512,0.002712599001824856
ILSVRC2012_val_00018162.JPEG,1923,0.002547380281612277
ILSVRC2012_val_00018699.JPEG,1462,0.0029154096264392138
ILSVRC2012_val_00020495.JPEG,512,0.0033273787703365088
ILSVRC2012_val_00021523.JPEG,512,0.0025654544588178396
ILSVRC2012_val_00022727.JPEG,512,0.0023993540089577436
ILSVRC2012_val_00023162.JPEG,512,0.003137904452160001
ILSVRC2012_val_00023942.JPEG,512,0.0018571349792182446
ILSVRC2012_val_00026123.JPEG,512,0.002649974776431918
ILSVRC2012_val_00026755.JPEG,692,0.002924499334767461
ILSVRC2012_val_00026776.JPEG,512,0.003457061480730772
ILSVRC2012_val_00028791.JPEG,593,0.0014752598945051432
ILSVRC2012_val_00029709.JPEG,593,0.0016621254617348313
ILSVRC2012_val_00030042.JPEG,1923,0.0017433891771361232
ILSVRC2012_val_00031171.JPEG,512,0.0019749619532376528
ILSVRC2012_val_00036284.JPEG,512,0.003362878691405058
ILSVRC2012_val_00038091.JPEG,512,0.001748352311551571
ILSVRC2012_val_00038160.JPEG,512,0.0022918228060007095
ILSVRC2012_val_00038372.JPEG,512,0.0022196995560079813
ILSVRC2012_val_00042370.JPEG,512,0.0025039624888449907
ILSVRC2012_val_00045623.JPEG,512,0.0019116757903248072
ILSVRC2012_val_00047688.JPEG,512,0.0024327654391527176
ILSVRC2012_val_00048144.JPEG,512,0.0020971354097127914
ILSVRC2012_val_00048152.JPEG,512,0.0031925090588629246
ILSVRC2012_val_00048437.JPEG,512,0.0023726418148726225
ILSVRC2012_val_00048642.JPEG,512,0.003131723729893565
ILSVRC2012_val_00000247.JPEG,512,0.004529864992946386
ILSVRC2012_val_00000713.JPEG,512,0.001874373061582446
ILSVRC2012_val_00001915.JPEG,512,0.0030092790257185698
ILSVRC2012_val_00003116.JPEG,512,0.003313969587907195
ILSVRC2012_val_00003878.JPEG,512,0.003049383405596018
ILSVRC2012_val_00003903.JPEG,512,0.0035931298043578863
ILSVRC2012_val_00004245.JPEG,15,0.002100714249536395
ILSVRC2012_val_00004577.JPEG,512,0.0030301380902528763
ILSVRC2012_val_00006326.JPEG,1924,0.0025084917433559895
ILSVRC2012_val_00007853.JPEG,512,0.002249152399599552
ILSVRC2012_val_00009351.JPEG,512,0.002157636685296893
ILSVRC2012_val_00010456.JPEG,512,0.005641989875584841
ILSVRC2012_val_00011178.JPEG,512,0.0029811696149408817
ILSVRC2012_val_00011915.JPEG,512,0.0022381360176950693
ILSVRC2012_val_00012058.JPEG,512,0.0027871346101164818
ILSVRC2012_val_00013277.JPEG,512,0.001516860444098711
ILSVRC2012_val_00013504.JPEG,512,0.0016664293361827731
ILSVRC2012_val_00013945.JPEG,512,0.0027078399434685707
ILSVRC2012_val_00014108.JPEG,512,0.002402630401775241
ILSVRC2012_val_00014139.JPEG,512,0.003105662064626813
ILSVRC2012_val_00015216.JPEG,512,0.0031915900763124228
ILSVRC2012_val_00015410.JPEG,512,0.0042528449557721615
ILSVRC2012_val_00015416.JPEG,15,0.0018065895419567823
ILSVRC2012_val_00016677.JPEG,512,0.001948015415109694
ILSVRC2012_val_00017384.JPEG,1252,0.0018391909543424845
ILSVRC2012_val_00017712.JPEG,512,0.0028479904867708683
ILSVRC2012_val_00017970.JPEG,1924,0.0018066607881337404
ILSVRC2012_val_00023125.JPEG,593,0.0015433219959959388
ILSVRC2012_val_00023850.JPEG,512,0.001744828769005835
ILSVRC2012_val_00024884.JPEG,512,0.001883547636680305
ILSVRC2012_val_00026687.JPEG,512,0.002925794804468751
ILSVRC2012_val_00027831.JPEG,512,0.0023953099735081196
ILSVRC2012_val_00029999.JPEG,512,0.0022695274092257023
ILSVRC2012_val_00030544.JPEG,512,0.0022787582129240036
ILSVRC2012_val_00030657.JPEG,512,0.0025208056904375553
ILSVRC2012_val_00030911.JPEG,692,0.003520022612065077
ILSVRC2012_val_00032025.JPEG,1993,0.0016526897670701146
ILSVRC2012_val_00035389.JPEG,512,0.0020359111949801445
ILSVRC2012_val_00036008.JPEG,512,0.003958124201744795
ILSVRC2012_val_00036042.JPEG,593,0.0014342103386297822
ILSVRC2012_val_00037239.JPEG,512,0.002964527579024434
ILSVRC2012_val_00038794.JPEG,512,0.0019872693810611963
ILSVRC2012_val_00039801.JPEG,512,0.0014441795647144318
ILSVRC2012_val_00040606.JPEG,512,0.0014526343438774347
ILSVRC2012_val_00045480.JPEG,512,0.002420292003080249
ILSVRC2012_val_00046797.JPEG,593,0.00123440136667341
ILSVRC2012_val_00047333.JPEG,512,0.0036166952922940254
ILSVRC2012_val_00000414.JPEG,512,0.002014256315305829
ILSVRC2012_val_00001462.JPEG,512,0.002246231073513627
ILSVRC2012_val_00002071.JPEG,512,0.0024025358725339174
ILSVRC2012_val_00002449.JPEG,593,0.0015873293159529567
ILSVRC2012_val_00003279.JPEG,512,0.003982855007052422
ILSVRC2012_val_00003557.JPEG,512,0.003005529986694455
ILSVRC2012_val_00005156.JPEG,512,0.0038036354817450047
ILSVRC2012_val_00005931.JPEG,512,0.0021930141374468803
ILSVRC2012_val_00006328.JPEG,593,0.0018657050095498562
ILSVRC2012_val_00008420.JPEG,512,0.00210472010076046
ILSVRC2012_val_00010339.JPEG,593,0.0015138406306505203
ILSVRC2012_val_00010352.JPEG,1923,0.002441338263452053
ILSVRC2012_val_00011646.JPEG,1543,0.0021112323738634586
ILSVRC2012_val_00018676.JPEG,1517,0.0014789714477956295
ILSVRC2012_val_00020178.JPEG,512,0.002550620585680008
ILSVRC2012_val_00021300.JPEG,593,0.0017744245706126094
ILSVRC2012_val_00023187.JPEG,512,0.002672928385436535
ILSVRC2012_val_00023438.JPEG,1367,0.0018042371375486255
ILSVRC2012_val_00023573.JPEG,512,0.0028591984882950783
ILSVRC2012_val_00025037.JPEG,593,0.0016726873582229018
ILSVRC2012_val_00025428.JPEG,512,0.002496996195986867
ILSVRC2012_val_00026259.JPEG,1993,0.0026894956827163696
ILSVRC2012_val_00027145.JPEG,512,0.0016474769217893481
ILSVRC2012_val_00027254.JPEG,512,0.002542668953537941
ILSVRC2012_val_00027811.JPEG,512,0.002501986688002944
ILSVRC2012_val_00028024.JPEG,1923,0.0019137023482471704
ILSVRC2012_val_00029310.JPEG,512,0.0024670257698744535
ILSVRC2012_val_00031512.JPEG,512,0.002050878945738077
ILSVRC2012_val_00031716.JPEG,512,0.002300748135894537
ILSVRC2012_val_00031987.JPEG,1924,0.0025397525168955326
ILSVRC2012_val_00032164.JPEG,512,0.002522875787690282
ILSVRC2012_val_00033196.JPEG,593,0.0017088858876377344
ILSVRC2012_val_00035565.JPEG,512,0.0028523572254925966
ILSVRC2012_val_00035735.JPEG,512,0.002356811659410596
ILSVRC2012_val_00036431.JPEG,970,0.0019584570545703173
ILSVRC2012_val_00037454.JPEG,512,0.002006273716688156
ILSVRC2012_val_00039571.JPEG,512,0.0018967015203088522
ILSVRC2012_val_00040071.JPEG,512,0.0025529181584715843
ILSVRC2012_val_00041595.JPEG,512,0.0021315845660865307
ILSVRC2012_val_00043965.JPEG,512,0.0019727982580661774
ILSVRC2012_val_00044540.JPEG,512,0.0025417408905923367
ILSVRC2012_val_00046071.JPEG,512,0.002348481211811304
ILSVRC2012_val_00047272.JPEG,512,0.0021622334606945515
ILSVRC2012_val_00048659.JPEG,593,0.0016150189330801368
ILSVRC2012_val_00048732.JPEG,512,0.0036472808569669724
ILSVRC2012_val_00048829.JPEG,512,0.0019521587528288364
ILSVRC2012_val_00001598.JPEG,593,0.0014678818406537175
ILSVRC2012_val_00002825.JPEG,512,0.0019113250309601426
ILSVRC2012_val_00005412.JPEG,512,0.00323377619497478
ILSVRC2012_val_00005594.JPEG,512,0.001856829272583127
ILSVRC2012_val_00005833.JPEG,1543,0.002803646959364414
ILSVRC2012_val_00006030.JPEG,512,0.001982899848371744
ILSVRC2012_val_00007667.JPEG,1089,0.0022464492358267307
ILSVRC2012_val_00009092.JPEG,512,0.0021968530490994453
ILSVRC2012_val_00010767.JPEG,512,0.0025701464619487524
ILSVRC2012_val_00012651.JPEG,512,0.0018927122000604868
ILSVRC2012_val_00014336.JPEG,512,0.0021130044478923082
ILSVRC2012_val_00014362.JPEG,512,0.002367764711380005
ILSVRC2012_val_00017660.JPEG,512,0.0030521280132234097
ILSVRC2012_val_00019038.JPEG,512,0.002933894982561469
ILSVRC2012_val_00019082.JPEG,512,0.002438728231936693
ILSVRC2012_val_00019208.JPEG,512,0.0037352105136960745
ILSVRC2012_val_00020610.JPEG,512,0.005179641768336296
ILSVRC2012_val_00021239.JPEG,386,0.0015912172384560108
ILSVRC2012_val_00022186.JPEG,512,0.0025257449597120285
ILSVRC2012_val_00022407.JPEG,512,0.0024837369564920664
ILSVRC2012_val_00024704.JPEG,512,0.003604384372010827
ILSVRC2012_val_00025035.JPEG,512,0.0027528544887900352
ILSVRC2012_val_00027535.JPEG,512,0.00194225599989295
ILSVRC2012_val_00028224.JPEG,512,0.0031311498023569584
ILSVRC2012_val_00029417.JPEG,512,0.0034093214198946953
ILSVRC2012_val_00029495.JPEG,512,0.005253346636891365
ILSVRC2012_val_00029627.JPEG,1924,0.0028722332790493965
ILSVRC2012_val_00030475.JPEG,1859,0.0028200652450323105
ILSVRC2012_val_00030701.JPEG,593,0.0018464598106220365
ILSVRC2012_val_00031273.JPEG,512,0.0018604332581162453
ILSVRC2012_val_00034482.JPEG,512,0.0024689517449587584
ILSVRC2012_val_00035060.JPEG,512,0.0025873342528939247
ILSVRC2012_val_00035131.JPEG,512,0.004577131010591984
ILSVRC2012_val_00038488.JPEG,512,0.0030665993690490723
ILSVRC2012_val_00039814.JPEG,512,0.005292246583849192
ILSVRC2012_val_00039913.JPEG,512,0.0036619901657104492
ILSVRC2012_val_00040426.JPEG,512,0.002949259476736188
ILSVRC2012_val_00040538.JPEG,512,0.003394731553271413
ILSVRC2012_val_00041152.JPEG,1923,0.002245143288746476
ILSVRC2012_val_00041944.JPEG,512,0.002489919075742364
ILSVRC2012_val_00043300.JPEG,512,0.0023650596849620342
ILSVRC2012_val_00044311.JPEG,512,0.0034385393373668194
ILSVRC2012_val_00044378.JPEG,512,0.0024930890649557114
ILSVRC2012_val_00045150.JPEG,692,0.0036514790263026953
ILSVRC2012_val_00045294.JPEG,1993,0.004673697520047426
ILSVRC2012_val_00047592.JPEG,512,0.0023397449404001236
ILSVRC2012_val_00049776.JPEG,512,0.0023360925260931253
ILSVRC2012_val_00000198.JPEG,512,0.002264364855363965
ILSVRC2012_val_00000217.JPEG,512,0.0022914274595677853
ILSVRC2012_val_00000439.JPEG,512,0.003203802043572068
ILSVRC2012_val_00000638.JPEG,512,0.004007705952972174
ILSVRC2012_val_00001024.JPEG,512,0.002398477168753743
ILSVRC2012_val_00001720.JPEG,274,0.0018596744630485773
ILSVRC2012_val_00001751.JPEG,512,0.002601571846753359
ILSVRC2012_val_00002052.JPEG,512,0.002453915076330304
ILSVRC2012_val_00006321.JPEG,1923,0.0022841929458081722
ILSVRC2012_val_00006603.JPEG,512,0.0021047983318567276
ILSVRC2012_val_00007263.JPEG,458,0.0015470335492864251
ILSVRC2012_val_00009807.JPEG,512,0.003525541862472892
ILSVRC2012_val_00011267.JPEG,593,0.0014286194927990437
ILSVRC2012_val_00011331.JPEG,512,0.0034919981844723225
ILSVRC2012_val_00011420.JPEG,512,0.0025138191413134336
ILSVRC2012_val_00014046.JPEG,512,0.0023175799287855625
ILSVRC2012_val_00014678.JPEG,512,0.00166978663764894
ILSVRC2012_val_00016840.JPEG,512,0.0036305442918092012
ILSVRC2012_val_00017310.JPEG,593,0.0015900249127298594
ILSVRC2012_val_00018145.JPEG,512,0.0024733326863497496
ILSVRC2012_val_00018672.JPEG,512,0.0017028398578986526
ILSVRC2012_val_00018680.JPEG,512,0.002760999370366335
ILSVRC2012_val_00020788.JPEG,512,0.0024161809124052525
ILSVRC2012_val_00021085.JPEG,512,0.002692695241421461
ILSVRC2012_val_00025526.JPEG,512,0.002659599995240569
ILSVRC2012_val_00026010.JPEG,512,0.0032093566842377186
ILSVRC2012_val_00026362.JPEG,512,0.0023521329276263714
ILSVRC2012_val_00026541.JPEG,512,0.001694730599410832
ILSVRC2012_val_00026929.JPEG,512,0.003642180236056447
ILSVRC2012_val_00028230.JPEG,593,0.0014934566570445895
ILSVRC2012_val_00029835.JPEG,512,0.0028076942544430494
ILSVRC2012_val_00030966.JPEG,512,0.0023673437535762787
ILSVRC2012_val_00031649.JPEG,512,0.00316769746132195
ILSVRC2012_val_00031772.JPEG,512,0.001753785996697843
ILSVRC2012_val_00033691.JPEG,512,0.002410430461168289
ILSVRC2012_val_00034720.JPEG,512,0.0018574801506474614
ILSVRC2012_val_00036999.JPEG,909,0.0017894648481160402
ILSVRC2012_val_00039759.JPEG,512,0.002529398538172245
ILSVRC2012_val_00041990.JPEG,512,0.0018198636826127768
ILSVRC2012_val_00042048.JPEG,512,0.00267007015645504
ILSVRC2012_val_00042600.JPEG,1923,0.0036846420262008905
ILSVRC2012_val_00044009.JPEG,593,0.0014790933346375823
ILSVRC2012_val_00045785.JPEG,512,0.0016501282807439566
ILSVRC2012_val_00046173.JPEG,512,0.0016300786519423127
ILSVRC2012_val_00047474.JPEG,512,0.002599705709144473
ILSVRC2012_val_00048178.JPEG,512,0.0026890519075095654
ILSVRC2012_val_00049803.JPEG,512,0.0020601144060492516
ILSVRC2012_val_00000880.JPEG,512,0.0018747898284345865
ILSVRC2012_val_00001084.JPEG,512,0.003461130429059267
ILSVRC2012_val_00001508.JPEG,512,0.0026575159281492233
ILSVRC2012_val_00002655.JPEG,512,0.0021181663032621145
ILSVRC2012_val_00002929.JPEG,512,0.00384187581948936
ILSVRC2012_val_00003386.JPEG,512,0.0029116489458829165
ILSVRC2012_val_00003861.JPEG,2001,0.0023141964338719845
ILSVRC2012_val_00004316.JPEG,512,0.002352985320612788
ILSVRC2012_val_00004317.JPEG,593,0.0016560720978304744
ILSVRC2012_val_00004344.JPEG,512,0.0019118725322186947
ILSVRC2012_val_00006267.JPEG,512,0.002290288917720318
ILSVRC2012_val_00006851.JPEG,512,0.0026472879108041525
ILSVRC2012_val_00009535.JPEG,512,0.003590220585465431
ILSVRC2012_val_00010240.JPEG,512,0.005054006353020668
ILSVRC2012_val_00010272.JPEG,512,0.004631408490240574
ILSVRC2012_val_00011446.JPEG,512,0.0023245136253535748
ILSVRC2012_val_00012132.JPEG,512,0.002259021857753396
ILSVRC2012_val_00013753.JPEG,512,0.0019324934110045433
ILSVRC2012_val_00015195.JPEG,498,0.0019884437788277864
ILSVRC2012_val_00016831.JPEG,512,0.004247177857905626
ILSVRC2012_val_00017024.JPEG,512,0.0019036782905459404
ILSVRC2012_val_00017975.JPEG,512,0.002978354459628463
ILSVRC2012_val_00020905.JPEG,512,0.0017007963033393025
ILSVRC2012_val_00022106.JPEG,2001,0.0020514826755970716
ILSVRC2012_val_00022505.JPEG,794,0.003466670634225011
ILSVRC2012_val_00023945.JPEG,512,0.0034693796187639236
ILSVRC2012_val_00025361.JPEG,512,0.003006800776347518
