file_name,predicted_class,predicted_probability
ILSVRC2012_val_00008294.JPEG,9,0.8669030070304871
ILSVRC2012_val_00008898.JPEG,9,0.8692622780799866
ILSVRC2012_val_00010594.JPEG,9,0.8780039548873901
ILSVRC2012_val_00010763.JPEG,9,0.8940547108650208
ILSVRC2012_val_00013321.JPEG,9,0.8989467620849609
ILSVRC2012_val_00014328.JPEG,9,0.9005388617515564
ILSVRC2012_val_00015266.JPEG,9,0.8760330677032471
ILSVRC2012_val_00015706.JPEG,9,0.8971224427223206
ILSVRC2012_val_00017839.JPEG,9,0.8872314095497131
ILSVRC2012_val_00019184.JPEG,9,0.8820427656173706
ILSVRC2012_val_00023214.JPEG,9,0.9197450280189514
ILSVRC2012_val_00023607.JPEG,9,0.891516923904419
ILSVRC2012_val_00023778.JPEG,9,0.8540764451026917
ILSVRC2012_val_00024268.JPEG,9,0.8511201739311218
ILSVRC2012_val_00024800.JPEG,9,0.8663694262504578
ILSVRC2012_val_00028978.JPEG,9,0.6427759528160095
ILSVRC2012_val_00030699.JPEG,9,0.7405380010604858
ILSVRC2012_val_00031239.JPEG,9,0.8708810806274414
ILSVRC2012_val_00031913.JPEG,9,0.9139305949211121
ILSVRC2012_val_00032849.JPEG,9,0.8932709097862244
ILSVRC2012_val_00033181.JPEG,9,0.9038910865783691
ILSVRC2012_val_00034316.JPEG,9,0.9049398899078369
ILSVRC2012_val_00035123.JPEG,9,0.8751802444458008
ILSVRC2012_val_00035785.JPEG,341,0.6261692643165588
ILSVRC2012_val_00036105.JPEG,9,0.9006143808364868
ILSVRC2012_val_00036749.JPEG,9,0.8686030507087708
ILSVRC2012_val_00037698.JPEG,9,0.908719539642334
ILSVRC2012_val_00037941.JPEG,9,0.8832177519798279
ILSVRC2012_val_00038156.JPEG,9,0.8540084958076477
ILSVRC2012_val_00039355.JPEG,9,0.8868584632873535
ILSVRC2012_val_00041114.JPEG,9,0.8893992304801941
ILSVRC2012_val_00041977.JPEG,9,0.8893490433692932
ILSVRC2012_val_00042926.JPEG,9,0.8834550380706787
ILSVRC2012_val_00043764.JPEG,9,0.830798327922821
ILSVRC2012_val_00044483.JPEG,9,0.8232951760292053
ILSVRC2012_val_00044624.JPEG,9,0.8353152275085449
ILSVRC2012_val_00044975.JPEG,9,0.8806821703910828
ILSVRC2012_val_00045402.JPEG,9,0.8961434364318848
ILSVRC2012_val_00046260.JPEG,9,0.855826735496521
ILSVRC2012_val_00046654.JPEG,9,0.9025402665138245
ILSVRC2012_val_00047400.JPEG,9,0.8600836992263794
ILSVRC2012_val_00048600.JPEG,9,0.8919785022735596
ILSVRC2012_val_00049090.JPEG,9,0.8809866905212402
ILSVRC2012_val_00000651.JPEG,10,0.7142378091812134
ILSVRC2012_val_00000747.JPEG,10,0.8682913780212402
ILSVRC2012_val_00002023.JPEG,10,0.8816750049591064
ILSVRC2012_val_00002191.JPEG,10,0.8551804423332214
ILSVRC2012_val_00002425.JPEG,10,0.881114661693573
ILSVRC2012_val_00002730.JPEG,10,0.8812638521194458
ILSVRC2012_val_00004006.JPEG,858,0.5930355787277222
ILSVRC2012_val_00006526.JPEG,10,0.8950604796409607
ILSVRC2012_val_00006763.JPEG,10,0.8840389251708984
ILSVRC2012_val_00010393.JPEG,10,0.9088952541351318
ILSVRC2012_val_00010689.JPEG,10,0.8875790238380432
ILSVRC2012_val_00010999.JPEG,10,0.9080939888954163
ILSVRC2012_val_00011249.JPEG,10,0.7438619136810303
ILSVRC2012_val_00013512.JPEG,13,0.7474514245986938
ILSVRC2012_val_00015223.JPEG,10,0.8736027479171753
ILSVRC2012_val_00016476.JPEG,10,0.9067332148551941
ILSVRC2012_val_00016548.JPEG,10,0.8982254266738892
ILSVRC2012_val_00020889.JPEG,10,0.8608347177505493
ILSVRC2012_val_00023441.JPEG,10,0.894977331161499
ILSVRC2012_val_00023698.JPEG,10,0.921502411365509
ILSVRC2012_val_00023766.JPEG,140,0.25250181555747986
ILSVRC2012_val_00025347.JPEG,10,0.8966590166091919
ILSVRC2012_val_00025488.JPEG,10,0.8915171027183533
ILSVRC2012_val_00026673.JPEG,10,0.8866145014762878
ILSVRC2012_val_00026784.JPEG,10,0.8802348375320435
ILSVRC2012_val_00027374.JPEG,10,0.8910413384437561
ILSVRC2012_val_00027507.JPEG,10,0.8903642892837524
ILSVRC2012_val_00027619.JPEG,10,0.832436203956604
ILSVRC2012_val_00028902.JPEG,10,0.8652477264404297
ILSVRC2012_val_00033092.JPEG,10,0.8984740376472473
ILSVRC2012_val_00033580.JPEG,10,0.8955060243606567
ILSVRC2012_val_00034018.JPEG,10,0.9017035961151123
ILSVRC2012_val_00034864.JPEG,10,0.7177935838699341
ILSVRC2012_val_00035540.JPEG,10,0.886907160282135
ILSVRC2012_val_00035872.JPEG,10,0.8847441673278809
ILSVRC2012_val_00037116.JPEG,10,0.8878069519996643
ILSVRC2012_val_00037748.JPEG,10,0.8835054039955139
ILSVRC2012_val_00038895.JPEG,10,0.8545286655426025
ILSVRC2012_val_00043788.JPEG,10,0.8693830966949463
ILSVRC2012_val_00045172.JPEG,10,0.8770444393157959
ILSVRC2012_val_00045389.JPEG,10,0.9061905741691589
ILSVRC2012_val_00045415.JPEG,10,0.884088933467865
ILSVRC2012_val_00045611.JPEG,10,0.8496314883232117
ILSVRC2012_val_00046751.JPEG,10,0.8895524740219116
ILSVRC2012_val_00046833.JPEG,11,0.457251638174057
ILSVRC2012_val_00047878.JPEG,10,0.8098399639129639
ILSVRC2012_val_00047914.JPEG,10,0.9085676670074463
ILSVRC2012_val_00049568.JPEG,10,0.8954010605812073
ILSVRC2012_val_00000570.JPEG,11,0.8971543908119202
ILSVRC2012_val_00001274.JPEG,11,0.8880017399787903
ILSVRC2012_val_00002668.JPEG,11,0.8164049386978149
ILSVRC2012_val_00003548.JPEG,11,0.8927333354949951
ILSVRC2012_val_00003816.JPEG,11,0.8977961540222168
ILSVRC2012_val_00004243.JPEG,11,0.8913995027542114
ILSVRC2012_val_00004893.JPEG,11,0.8539982438087463
ILSVRC2012_val_00005287.JPEG,11,0.7983666062355042
ILSVRC2012_val_00005567.JPEG,11,0.8981472253799438
ILSVRC2012_val_00009831.JPEG,11,0.9019633531570435
ILSVRC2012_val_00010409.JPEG,11,0.9111410975456238
ILSVRC2012_val_00013270.JPEG,11,0.8719878792762756
ILSVRC2012_val_00013407.JPEG,11,0.8998618721961975
ILSVRC2012_val_00013998.JPEG,16,0.45912325382232666
ILSVRC2012_val_00015431.JPEG,11,0.9150534868240356
ILSVRC2012_val_00015863.JPEG,11,0.8803168535232544
ILSVRC2012_val_00015903.JPEG,11,0.8607420921325684
ILSVRC2012_val_00016252.JPEG,11,0.8864818215370178
ILSVRC2012_val_00016538.JPEG,11,0.8677618503570557
ILSVRC2012_val_00017391.JPEG,11,0.8762631416320801
ILSVRC2012_val_00019236.JPEG,11,0.8721104264259338
ILSVRC2012_val_00019744.JPEG,11,0.8648778796195984
ILSVRC2012_val_00024256.JPEG,11,0.890219509601593
ILSVRC2012_val_00025151.JPEG,11,0.8952115774154663
ILSVRC2012_val_00025507.JPEG,11,0.891840398311615
ILSVRC2012_val_00025535.JPEG,11,0.8227561712265015
ILSVRC2012_val_00025888.JPEG,11,0.8911253809928894
ILSVRC2012_val_00026279.JPEG,11,0.9105122685432434
ILSVRC2012_val_00028063.JPEG,11,0.8727233409881592
ILSVRC2012_val_00029581.JPEG,11,0.9101123213768005
ILSVRC2012_val_00029740.JPEG,11,0.8647926449775696
ILSVRC2012_val_00030071.JPEG,11,0.8846223950386047
ILSVRC2012_val_00030320.JPEG,11,0.9025086164474487
ILSVRC2012_val_00031086.JPEG,11,0.9119406342506409
ILSVRC2012_val_00031630.JPEG,11,0.8841009736061096
ILSVRC2012_val_00032154.JPEG,11,0.8872614502906799
ILSVRC2012_val_00032359.JPEG,11,0.7016092538833618
ILSVRC2012_val_00032710.JPEG,11,0.8629751801490784
ILSVRC2012_val_00032855.JPEG,11,0.8934917449951172
ILSVRC2012_val_00032993.JPEG,11,0.8531543612480164
ILSVRC2012_val_00034250.JPEG,11,0.885105311870575
ILSVRC2012_val_00035254.JPEG,11,0.8480568528175354
ILSVRC2012_val_00035833.JPEG,11,0.8833337426185608
ILSVRC2012_val_00037611.JPEG,11,0.8865980505943298
ILSVRC2012_val_00041836.JPEG,11,0.8974359035491943
ILSVRC2012_val_00042032.JPEG,11,0.9030157327651978
ILSVRC2012_val_00044706.JPEG,11,0.8895587921142578
ILSVRC2012_val_00047029.JPEG,11,0.8810626268386841
ILSVRC2012_val_00048710.JPEG,11,0.8963658809661865
ILSVRC2012_val_00000873.JPEG,12,0.9097069501876831
ILSVRC2012_val_00001556.JPEG,12,0.9007546901702881
ILSVRC2012_val_00002357.JPEG,12,0.8568530678749084
ILSVRC2012_val_00004375.JPEG,12,0.8779557347297668
ILSVRC2012_val_00004747.JPEG,12,0.8955074548721313
ILSVRC2012_val_00004749.JPEG,12,0.8910298943519592
ILSVRC2012_val_00005336.JPEG,12,0.9021140336990356
ILSVRC2012_val_00005848.JPEG,12,0.8937782645225525
ILSVRC2012_val_00006597.JPEG,12,0.8558324575424194
ILSVRC2012_val_00006835.JPEG,12,0.9020506143569946
ILSVRC2012_val_00007129.JPEG,18,0.2659854590892792
ILSVRC2012_val_00007237.JPEG,12,0.892708420753479
ILSVRC2012_val_00009239.JPEG,12,0.8849911689758301
ILSVRC2012_val_00010310.JPEG,12,0.8701119422912598
ILSVRC2012_val_00010443.JPEG,12,0.8895803093910217
ILSVRC2012_val_00011056.JPEG,957,0.38204190135002136
ILSVRC2012_val_00013209.JPEG,11,0.40218403935432434
ILSVRC2012_val_00013367.JPEG,12,0.8977496027946472
ILSVRC2012_val_00013456.JPEG,12,0.6445183157920837
ILSVRC2012_val_00015830.JPEG,12,0.8867936134338379
ILSVRC2012_val_00015964.JPEG,12,0.8984967470169067
ILSVRC2012_val_00016198.JPEG,12,0.9054421186447144
ILSVRC2012_val_00017577.JPEG,12,0.8974316716194153
ILSVRC2012_val_00018162.JPEG,12,0.9002335071563721
ILSVRC2012_val_00018699.JPEG,12,0.8812060952186584
ILSVRC2012_val_00020495.JPEG,12,0.8808143138885498
ILSVRC2012_val_00021523.JPEG,12,0.8963123559951782
ILSVRC2012_val_00022727.JPEG,12,0.8861808180809021
ILSVRC2012_val_00022889.JPEG,12,0.870193600654602
ILSVRC2012_val_00023162.JPEG,12,0.8875076770782471
ILSVRC2012_val_00023942.JPEG,12,0.8936066031455994
ILSVRC2012_val_00026123.JPEG,12,0.8692137598991394
ILSVRC2012_val_00026755.JPEG,12,0.8864061832427979
ILSVRC2012_val_00026776.JPEG,12,0.8795789480209351
ILSVRC2012_val_00028791.JPEG,12,0.8494188785552979
ILSVRC2012_val_00029709.JPEG,12,0.9029546976089478
ILSVRC2012_val_00030042.JPEG,12,0.8897362947463989
ILSVRC2012_val_00031171.JPEG,12,0.9046566486358643
ILSVRC2012_val_00036284.JPEG,12,0.9015938639640808
ILSVRC2012_val_00038091.JPEG,12,0.879425048828125
ILSVRC2012_val_00038160.JPEG,12,0.8743268251419067
ILSVRC2012_val_00038372.JPEG,12,0.8918207883834839
ILSVRC2012_val_00042370.JPEG,12,0.9088428020477295
ILSVRC2012_val_00043392.JPEG,12,0.9049151539802551
ILSVRC2012_val_00045623.JPEG,12,0.885595440864563
ILSVRC2012_val_00047688.JPEG,12,0.8803939819335938
ILSVRC2012_val_00048144.JPEG,10,0.8325900435447693
ILSVRC2012_val_00048152.JPEG,12,0.8920690417289734
ILSVRC2012_val_00048437.JPEG,12,0.8764071464538574
ILSVRC2012_val_00048642.JPEG,12,0.8928918242454529
ILSVRC2012_val_00000247.JPEG,13,0.895686149597168
ILSVRC2012_val_00000713.JPEG,13,0.8970064520835876
ILSVRC2012_val_00001915.JPEG,13,0.9044038653373718
ILSVRC2012_val_00003116.JPEG,13,0.8905044198036194
ILSVRC2012_val_00003878.JPEG,13,0.8583625555038452
ILSVRC2012_val_00003903.JPEG,13,0.8912121057510376
ILSVRC2012_val_00004245.JPEG,13,0.8976683020591736
ILSVRC2012_val_00004577.JPEG,13,0.8894169330596924
ILSVRC2012_val_00006326.JPEG,13,0.8584697842597961
ILSVRC2012_val_00007853.JPEG,13,0.891261637210846
ILSVRC2012_val_00007872.JPEG,13,0.8966421484947205
ILSVRC2012_val_00009351.JPEG,13,0.8664277791976929
ILSVRC2012_val_00010456.JPEG,13,0.9125674962997437
ILSVRC2012_val_00011178.JPEG,13,0.8961856961250305
ILSVRC2012_val_00011841.JPEG,13,0.915367066860199
ILSVRC2012_val_00011915.JPEG,13,0.89644855260849
ILSVRC2012_val_00012058.JPEG,13,0.8913455605506897
ILSVRC2012_val_00013277.JPEG,13,0.893627941608429
ILSVRC2012_val_00013504.JPEG,13,0.9071987271308899
ILSVRC2012_val_00013945.JPEG,13,0.8925639390945435
ILSVRC2012_val_00014108.JPEG,13,0.8793907761573792
ILSVRC2012_val_00014139.JPEG,13,0.8938154578208923
ILSVRC2012_val_00015216.JPEG,13,0.8737777471542358
ILSVRC2012_val_00015410.JPEG,13,0.8682578206062317
ILSVRC2012_val_00015416.JPEG,13,0.8548124432563782
ILSVRC2012_val_00016677.JPEG,13,0.8934133052825928
ILSVRC2012_val_00017384.JPEG,13,0.7473499774932861
ILSVRC2012_val_00017712.JPEG,13,0.9008071422576904
ILSVRC2012_val_00017970.JPEG,13,0.8288044333457947
ILSVRC2012_val_00021650.JPEG,13,0.8666365146636963
ILSVRC2012_val_00023125.JPEG,13,0.8907554745674133
ILSVRC2012_val_00023850.JPEG,13,0.8708649277687073
ILSVRC2012_val_00024884.JPEG,13,0.8595612049102783
ILSVRC2012_val_00026687.JPEG,13,0.8988822102546692
ILSVRC2012_val_00027831.JPEG,13,0.8540336489677429
ILSVRC2012_val_00029999.JPEG,13,0.8585429191589355
ILSVRC2012_val_00030544.JPEG,13,0.9054180979728699
ILSVRC2012_val_00030657.JPEG,13,0.9013018012046814
ILSVRC2012_val_00030911.JPEG,13,0.8853875398635864
ILSVRC2012_val_00032025.JPEG,13,0.8835087418556213
ILSVRC2012_val_00035389.JPEG,13,0.9077987670898438
ILSVRC2012_val_00036008.JPEG,13,0.8889520764350891
ILSVRC2012_val_00036042.JPEG,13,0.9001683592796326
ILSVRC2012_val_00037239.JPEG,13,0.7995836734771729
ILSVRC2012_val_00038794.JPEG,13,0.8941176533699036
ILSVRC2012_val_00039801.JPEG,13,0.8769167065620422
ILSVRC2012_val_00040606.JPEG,13,0.8856697082519531
ILSVRC2012_val_00045480.JPEG,13,0.8968824744224548
ILSVRC2012_val_00046797.JPEG,13,0.8306232690811157
ILSVRC2012_val_00047333.JPEG,13,0.9065050482749939
ILSVRC2012_val_00000414.JPEG,14,0.8983660340309143
ILSVRC2012_val_00001462.JPEG,14,0.9015580415725708
ILSVRC2012_val_00002071.JPEG,14,0.898959755897522
ILSVRC2012_val_00002449.JPEG,14,0.8935598134994507
ILSVRC2012_val_00003279.JPEG,11,0.5237487554550171
ILSVRC2012_val_00003557.JPEG,14,0.8910292983055115
ILSVRC2012_val_00005156.JPEG,14,0.8785772323608398
ILSVRC2012_val_00005931.JPEG,14,0.8873960375785828
ILSVRC2012_val_00006328.JPEG,14,0.8483827710151672
ILSVRC2012_val_00008420.JPEG,14,0.8879205584526062
ILSVRC2012_val_00010339.JPEG,14,0.8205691576004028
ILSVRC2012_val_00010352.JPEG,14,0.8899878263473511
ILSVRC2012_val_00011646.JPEG,14,0.7564716339111328
ILSVRC2012_val_00012939.JPEG,14,0.7939521670341492
ILSVRC2012_val_00018676.JPEG,14,0.7942507266998291
ILSVRC2012_val_00020178.JPEG,14,0.8838323354721069
ILSVRC2012_val_00021300.JPEG,14,0.8747714161872864
ILSVRC2012_val_00023187.JPEG,14,0.9013305902481079
ILSVRC2012_val_00023438.JPEG,14,0.8826830387115479
ILSVRC2012_val_00023573.JPEG,14,0.8880797028541565
ILSVRC2012_val_00025037.JPEG,94,0.7715416550636292
ILSVRC2012_val_00025428.JPEG,14,0.8888113498687744
ILSVRC2012_val_00026259.JPEG,14,0.9130483269691467
ILSVRC2012_val_00027145.JPEG,12,0.7181204557418823
ILSVRC2012_val_00027254.JPEG,14,0.8838474750518799
ILSVRC2012_val_00027811.JPEG,14,0.8737097382545471
ILSVRC2012_val_00028024.JPEG,14,0.9078452587127686
ILSVRC2012_val_00029310.JPEG,14,0.8460423350334167
ILSVRC2012_val_00031512.JPEG,14,0.8875278830528259
ILSVRC2012_val_00031716.JPEG,14,0.9030135869979858
ILSVRC2012_val_00031987.JPEG,14,0.8463307619094849
ILSVRC2012_val_00032164.JPEG,14,0.8814594149589539
ILSVRC2012_val_00033196.JPEG,14,0.8471125960350037
ILSVRC2012_val_00035565.JPEG,14,0.8854748606681824
ILSVRC2012_val_00035735.JPEG,14,0.8703216910362244
ILSVRC2012_val_00036431.JPEG,14,0.8736367225646973
ILSVRC2012_val_00037454.JPEG,14,0.8983136415481567
ILSVRC2012_val_00039571.JPEG,14,0.8701103925704956
ILSVRC2012_val_00040071.JPEG,14,0.8537497520446777
ILSVRC2012_val_00041252.JPEG,14,0.8962613940238953
ILSVRC2012_val_00041595.JPEG,14,0.8966811299324036
ILSVRC2012_val_00043965.JPEG,14,0.8906944990158081
ILSVRC2012_val_00044540.JPEG,14,0.9096656441688538
ILSVRC2012_val_00046071.JPEG,14,0.8897157311439514
ILSVRC2012_val_00047272.JPEG,14,0.8842865824699402
ILSVRC2012_val_00048659.JPEG,14,0.8968878984451294
ILSVRC2012_val_00048732.JPEG,14,0.8489542603492737
ILSVRC2012_val_00048829.JPEG,14,0.8983739614486694
ILSVRC2012_val_00001598.JPEG,15,0.8308752775192261
ILSVRC2012_val_00002825.JPEG,15,0.9258591532707214
ILSVRC2012_val_00005412.JPEG,15,0.8809688091278076
ILSVRC2012_val_00005594.JPEG,15,0.8855201005935669
ILSVRC2012_val_00005833.JPEG,15,0.8581333756446838
ILSVRC2012_val_00006030.JPEG,15,0.8825482726097107
ILSVRC2012_val_00007667.JPEG,15,0.4045778214931488
ILSVRC2012_val_00009092.JPEG,15,0.885794460773468
ILSVRC2012_val_00010767.JPEG,15,0.8654608130455017
ILSVRC2012_val_00012651.JPEG,15,0.9042202830314636
ILSVRC2012_val_00014336.JPEG,15,0.9040690660476685
ILSVRC2012_val_00014362.JPEG,15,0.8749490976333618
ILSVRC2012_val_00017660.JPEG,15,0.8884702324867249
ILSVRC2012_val_00019038.JPEG,15,0.8866240382194519
ILSVRC2012_val_00019082.JPEG,15,0.8098019361495972
ILSVRC2012_val_00019208.JPEG,15,0.8966842889785767
ILSVRC2012_val_00020610.JPEG,15,0.8887112736701965
ILSVRC2012_val_00021239.JPEG,15,0.7228260040283203
ILSVRC2012_val_00022186.JPEG,15,0.7572170495986938
ILSVRC2012_val_00022407.JPEG,15,0.8911327719688416
ILSVRC2012_val_00024704.JPEG,15,0.8440061211585999
ILSVRC2012_val_00025035.JPEG,15,0.8852458000183105
ILSVRC2012_val_00027535.JPEG,15,0.9107851386070251
ILSVRC2012_val_00028224.JPEG,15,0.8280478119850159
ILSVRC2012_val_00028607.JPEG,15,0.88924640417099
ILSVRC2012_val_00029417.JPEG,15,0.878430187702179
ILSVRC2012_val_00029495.JPEG,15,0.8937291502952576
ILSVRC2012_val_00029627.JPEG,15,0.8996535539627075
ILSVRC2012_val_00030475.JPEG,10,0.7740136981010437
ILSVRC2012_val_00030701.JPEG,15,0.8471807837486267
ILSVRC2012_val_00031273.JPEG,15,0.38110190629959106
ILSVRC2012_val_00034482.JPEG,15,0.8640546202659607
ILSVRC2012_val_00035060.JPEG,15,0.8767979145050049
ILSVRC2012_val_00035131.JPEG,15,0.8927907943725586
ILSVRC2012_val_00035807.JPEG,15,0.8491913080215454
ILSVRC2012_val_00038488.JPEG,15,0.9048445820808411
ILSVRC2012_val_00039814.JPEG,15,0.8822817802429199
ILSVRC2012_val_00039913.JPEG,15,0.8928221464157104
ILSVRC2012_val_00040426.JPEG,15,0.885864794254303
ILSVRC2012_val_00040538.JPEG,15,0.8576074242591858
ILSVRC2012_val_00041152.JPEG,15,0.913718581199646
ILSVRC2012_val_00041944.JPEG,15,0.8989346027374268
ILSVRC2012_val_00043300.JPEG,15,0.9008727073669434
ILSVRC2012_val_00044311.JPEG,15,0.8832380175590515
ILSVRC2012_val_00044378.JPEG,15,0.8739960789680481
ILSVRC2012_val_00045150.JPEG,10,0.741521418094635
ILSVRC2012_val_00045294.JPEG,15,0.8597784638404846
ILSVRC2012_val_00047592.JPEG,15,0.906851053237915
ILSVRC2012_val_00049776.JPEG,15,0.8582033514976501
ILSVRC2012_val_00000198.JPEG,16,0.9011363387107849
ILSVRC2012_val_00000217.JPEG,16,0.9088681936264038
ILSVRC2012_val_00000439.JPEG,16,0.901474118232727
ILSVRC2012_val_00000638.JPEG,16,0.8424718976020813
ILSVRC2012_val_00001024.JPEG,16,0.8691487312316895
ILSVRC2012_val_00001720.JPEG,82,0.521070659160614
ILSVRC2012_val_00001751.JPEG,16,0.8606520891189575
ILSVRC2012_val_00002052.JPEG,16,0.887273371219635
ILSVRC2012_val_00004037.JPEG,16,0.8808778524398804
ILSVRC2012_val_00006321.JPEG,16,0.908757746219635
ILSVRC2012_val_00006603.JPEG,16,0.8980357646942139
ILSVRC2012_val_00007263.JPEG,94,0.9056054353713989
ILSVRC2012_val_00009807.JPEG,16,0.9089031219482422
ILSVRC2012_val_00011267.JPEG,136,0.4580115079879761
ILSVRC2012_val_00011331.JPEG,16,0.8791106343269348
ILSVRC2012_val_00011420.JPEG,16,0.8284845948219299
ILSVRC2012_val_00012870.JPEG,16,0.9062493443489075
ILSVRC2012_val_00014046.JPEG,16,0.8680943250656128
ILSVRC2012_val_00014678.JPEG,16,0.9145780801773071
ILSVRC2012_val_00016840.JPEG,16,0.8449044227600098
ILSVRC2012_val_00017310.JPEG,16,0.8999013900756836
ILSVRC2012_val_00018145.JPEG,16,0.798250675201416
ILSVRC2012_val_00018672.JPEG,16,0.8978739380836487
ILSVRC2012_val_00018680.JPEG,16,0.8716490268707275
ILSVRC2012_val_00020788.JPEG,12,0.6146226525306702
ILSVRC2012_val_00021085.JPEG,16,0.9193236827850342
ILSVRC2012_val_00025526.JPEG,16,0.811431884765625
ILSVRC2012_val_00026010.JPEG,16,0.9059610962867737
ILSVRC2012_val_00026362.JPEG,16,0.8620585203170776
ILSVRC2012_val_00026541.JPEG,16,0.9194182753562927
ILSVRC2012_val_00026929.JPEG,16,0.8391871452331543
ILSVRC2012_val_00028230.JPEG,16,0.9202044606208801
ILSVRC2012_val_00029835.JPEG,16,0.894397497177124
ILSVRC2012_val_00030283.JPEG,16,0.878672182559967
ILSVRC2012_val_00030966.JPEG,16,0.9166842699050903
ILSVRC2012_val_00031649.JPEG,16,0.8844524025917053
ILSVRC2012_val_00031772.JPEG,16,0.9118470549583435
ILSVRC2012_val_00033691.JPEG,16,0.9099345207214355
ILSVRC2012_val_00034720.JPEG,14,0.3420768976211548
ILSVRC2012_val_00036999.JPEG,16,0.8652857542037964
ILSVRC2012_val_00039759.JPEG,16,0.9166505932807922
ILSVRC2012_val_00041990.JPEG,23,0.40081825852394104
ILSVRC2012_val_00042048.JPEG,16,0.8017461895942688
ILSVRC2012_val_00042600.JPEG,16,0.92357337474823
ILSVRC2012_val_00044009.JPEG,16,0.7501202821731567
ILSVRC2012_val_00045785.JPEG,16,0.8810969591140747
ILSVRC2012_val_00046173.JPEG,16,0.8937835097312927
ILSVRC2012_val_00047474.JPEG,16,0.9008306264877319
ILSVRC2012_val_00048178.JPEG,16,0.865516185760498
ILSVRC2012_val_00049803.JPEG,16,0.9223591089248657
ILSVRC2012_val_00000880.JPEG,17,0.8845276236534119
ILSVRC2012_val_00001084.JPEG,17,0.9078642129898071
ILSVRC2012_val_00001508.JPEG,17,0.8654568791389465
ILSVRC2012_val_00002655.JPEG,17,0.8936355710029602
ILSVRC2012_val_00002929.JPEG,17,0.8752704858779907
ILSVRC2012_val_00003386.JPEG,17,0.8769456744194031
ILSVRC2012_val_00003861.JPEG,17,0.9087619781494141
ILSVRC2012_val_00004316.JPEG,17,0.8426300287246704
ILSVRC2012_val_00004317.JPEG,131,0.20622192323207855
ILSVRC2012_val_00004344.JPEG,17,0.891983687877655
ILSVRC2012_val_00006267.JPEG,17,0.8924226760864258
ILSVRC2012_val_00006463.JPEG,17,0.8860272169113159
ILSVRC2012_val_00006851.JPEG,17,0.8912886381149292
ILSVRC2012_val_00009535.JPEG,17,0.9016858339309692
ILSVRC2012_val_00010240.JPEG,17,0.8897481560707092
ILSVRC2012_val_00010272.JPEG,17,0.9012028574943542
ILSVRC2012_val_00011446.JPEG,17,0.900198221206665
ILSVRC2012_val_00012132.JPEG,17,0.8826794624328613
ILSVRC2012_val_00013753.JPEG,17,0.8859758377075195
ILSVRC2012_val_00015195.JPEG,17,0.8746631145477295
ILSVRC2012_val_00016831.JPEG,17,0.8902724981307983
ILSVRC2012_val_00017024.JPEG,17,0.8910015225410461
ILSVRC2012_val_00017975.JPEG,17,0.8927063345909119
ILSVRC2012_val_00020905.JPEG,10,0.5312895178794861
ILSVRC2012_val_00022106.JPEG,18,0.8640546202659607
ILSVRC2012_val_00022505.JPEG,17,0.8906266689300537
ILSVRC2012_val_00023945.JPEG,17,0.8867796063423157
ILSVRC2012_val_00025361.JPEG,17,0.8920906782150269
ILSVRC2012_val_00026136.JPEG,17,0.9104642868041992
ILSVRC2012_val_00026465.JPEG,17,0.8858051300048828
ILSVRC2012_val_00026656.JPEG,17,0.8694518804550171
ILSVRC2012_val_00028440.JPEG,17,0.8868696093559265
ILSVRC2012_val_00028524.JPEG,17,0.880011796951294
ILSVRC2012_val_00032586.JPEG,17,0.8943979740142822
ILSVRC2012_val_00032702.JPEG,17,0.9103223085403442
ILSVRC2012_val_00032831.JPEG,17,0.8824688792228699
ILSVRC2012_val_00033307.JPEG,17,0.8961454629898071
ILSVRC2012_val_00033515.JPEG,17,0.8474187850952148
ILSVRC2012_val_00034144.JPEG,17,0.8699010610580444
ILSVRC2012_val_00034333.JPEG,17,0.8912304043769836
ILSVRC2012_val_00034552.JPEG,17,0.9048020243644714
ILSVRC2012_val_00037939.JPEG,17,0.8961485028266907
ILSVRC2012_val_00038405.JPEG,17,0.8793286681175232
ILSVRC2012_val_00040412.JPEG,17,0.8886926174163818
ILSVRC2012_val_00042248.JPEG,17,0.8866844773292542
ILSVRC2012_val_00043995.JPEG,17,0.88095623254776
ILSVRC2012_val_00045062.JPEG,17,0.8891609907150269
ILSVRC2012_val_00046280.JPEG,17,0.84865403175354
ILSVRC2012_val_00048360.JPEG,17,0.9080287218093872
ILSVRC2012_val_00000476.JPEG,18,0.8734696507453918
ILSVRC2012_val_00000963.JPEG,18,0.9129328727722168
ILSVRC2012_val_00002536.JPEG,18,0.8906956315040588
ILSVRC2012_val_00003092.JPEG,18,0.8644054532051086
ILSVRC2012_val_00003665.JPEG,18,0.9093582630157471
