file_name,predicted_class,predicted_probability
ILSVRC2012_val_00001398.JPEG,9,0.9999971389770508
ILSVRC2012_val_00003297.JPEG,9,0.9979713559150696
ILSVRC2012_val_00004756.JPEG,9,0.9999203681945801
ILSVRC2012_val_00004983.JPEG,9,0.9999996423721313
ILSVRC2012_val_00005427.JPEG,9,0.9999997615814209
ILSVRC2012_val_00008176.JPEG,9,0.9998998641967773
ILSVRC2012_val_00008294.JPEG,9,0.9999964237213135
ILSVRC2012_val_00008898.JPEG,9,0.9987653493881226
ILSVRC2012_val_00010594.JPEG,9,0.9874094128608704
ILSVRC2012_val_00010763.JPEG,9,0.9999817609786987
ILSVRC2012_val_00013321.JPEG,9,0.9996838569641113
ILSVRC2012_val_00014328.JPEG,9,0.999997615814209
ILSVRC2012_val_00015266.JPEG,9,0.9996680021286011
ILSVRC2012_val_00015706.JPEG,9,1.0
ILSVRC2012_val_00017839.JPEG,9,0.9999860525131226
ILSVRC2012_val_00019184.JPEG,9,0.9991098046302795
ILSVRC2012_val_00023214.JPEG,9,0.999363362789154
ILSVRC2012_val_00023607.JPEG,9,0.9999998807907104
ILSVRC2012_val_00023778.JPEG,9,0.9699965715408325
ILSVRC2012_val_00024268.JPEG,9,0.9740141034126282
ILSVRC2012_val_00024800.JPEG,9,0.9365835785865784
ILSVRC2012_val_00028978.JPEG,9,0.6223474144935608
ILSVRC2012_val_00030699.JPEG,9,0.9885901808738708
ILSVRC2012_val_00031239.JPEG,9,0.9995021820068359
ILSVRC2012_val_00031913.JPEG,9,0.9977543950080872
ILSVRC2012_val_00032849.JPEG,9,0.9995542168617249
ILSVRC2012_val_00033181.JPEG,9,0.9999905824661255
ILSVRC2012_val_00034316.JPEG,9,0.8436098098754883
ILSVRC2012_val_00035123.JPEG,9,0.9999992847442627
ILSVRC2012_val_00035785.JPEG,489,0.16047315299510956
ILSVRC2012_val_00036105.JPEG,9,0.9999997615814209
ILSVRC2012_val_00036749.JPEG,9,0.9876341819763184
ILSVRC2012_val_00037698.JPEG,9,1.0
ILSVRC2012_val_00037941.JPEG,9,0.9999979734420776
ILSVRC2012_val_00038156.JPEG,351,0.18780288100242615
ILSVRC2012_val_00039355.JPEG,9,0.9999998807907104
ILSVRC2012_val_00041114.JPEG,9,0.9984275102615356
ILSVRC2012_val_00041977.JPEG,9,0.9984551668167114
ILSVRC2012_val_00042926.JPEG,9,0.9999659061431885
ILSVRC2012_val_00043764.JPEG,9,0.9915158748626709
ILSVRC2012_val_00044483.JPEG,9,0.9980261921882629
ILSVRC2012_val_00044624.JPEG,9,0.9999384880065918
ILSVRC2012_val_00044975.JPEG,9,0.9999980926513672
ILSVRC2012_val_00045402.JPEG,9,0.9999990463256836
ILSVRC2012_val_00046260.JPEG,9,0.9999967813491821
ILSVRC2012_val_00046654.JPEG,9,0.9999996423721313
ILSVRC2012_val_00047400.JPEG,9,0.9999951124191284
ILSVRC2012_val_00048600.JPEG,9,0.9899861216545105
ILSVRC2012_val_00049090.JPEG,9,0.9962238073348999
ILSVRC2012_val_00000651.JPEG,10,0.9919276237487793
ILSVRC2012_val_00000747.JPEG,10,0.9900880455970764
ILSVRC2012_val_00002023.JPEG,10,0.9994416832923889
ILSVRC2012_val_00002191.JPEG,10,0.598650336265564
ILSVRC2012_val_00002425.JPEG,10,0.9871329069137573
ILSVRC2012_val_00002730.JPEG,10,0.9992557168006897
ILSVRC2012_val_00004006.JPEG,858,0.9999788999557495
ILSVRC2012_val_00006526.JPEG,10,0.7587671875953674
ILSVRC2012_val_00006763.JPEG,10,0.7607852816581726
ILSVRC2012_val_00010393.JPEG,10,0.8537263870239258
ILSVRC2012_val_00010689.JPEG,11,0.6100805997848511
ILSVRC2012_val_00010999.JPEG,10,0.9999839067459106
ILSVRC2012_val_00011249.JPEG,10,0.35687243938446045
ILSVRC2012_val_00012814.JPEG,10,0.7813851833343506
ILSVRC2012_val_00013512.JPEG,13,0.4158479571342468
ILSVRC2012_val_00015223.JPEG,10,0.7407181859016418
ILSVRC2012_val_00016476.JPEG,10,0.9946963787078857
ILSVRC2012_val_00016548.JPEG,10,0.999994158744812
ILSVRC2012_val_00020889.JPEG,10,0.9895957112312317
ILSVRC2012_val_00023441.JPEG,10,0.9791930913925171
ILSVRC2012_val_00023698.JPEG,289,0.10432066023349762
ILSVRC2012_val_00023766.JPEG,140,0.6565414071083069
ILSVRC2012_val_00025347.JPEG,10,0.8064172863960266
ILSVRC2012_val_00025488.JPEG,10,0.9977543950080872
ILSVRC2012_val_00026673.JPEG,10,0.9982470273971558
ILSVRC2012_val_00026784.JPEG,10,0.35825052857398987
ILSVRC2012_val_00027374.JPEG,10,0.730050802230835
ILSVRC2012_val_00027507.JPEG,10,0.7383109927177429
ILSVRC2012_val_00027619.JPEG,11,0.3139764964580536
ILSVRC2012_val_00028902.JPEG,10,0.9863264560699463
ILSVRC2012_val_00030224.JPEG,10,0.9903964996337891
ILSVRC2012_val_00033092.JPEG,10,0.5039987564086914
ILSVRC2012_val_00033580.JPEG,10,0.9846320152282715
ILSVRC2012_val_00034018.JPEG,10,0.9999269247055054
ILSVRC2012_val_00034864.JPEG,12,0.20274031162261963
ILSVRC2012_val_00035540.JPEG,13,0.7653035521507263
ILSVRC2012_val_00035872.JPEG,13,0.626923680305481
ILSVRC2012_val_00037116.JPEG,10,0.73811274766922
ILSVRC2012_val_00037748.JPEG,15,0.3791658580303192
ILSVRC2012_val_00038895.JPEG,13,0.5040912628173828
ILSVRC2012_val_00043788.JPEG,12,0.4678243398666382
ILSVRC2012_val_00045172.JPEG,10,0.34066668152809143
ILSVRC2012_val_00045389.JPEG,11,0.5803627967834473
ILSVRC2012_val_00045415.JPEG,13,0.7170083522796631
ILSVRC2012_val_00045611.JPEG,10,0.5779100060462952
ILSVRC2012_val_00046751.JPEG,10,0.9755584001541138
ILSVRC2012_val_00046833.JPEG,11,0.9652349352836609
ILSVRC2012_val_00047878.JPEG,10,0.5816872119903564
ILSVRC2012_val_00047914.JPEG,10,0.990265429019928
ILSVRC2012_val_00049568.JPEG,10,0.972772479057312
ILSVRC2012_val_00000570.JPEG,11,0.5645104646682739
ILSVRC2012_val_00001274.JPEG,11,0.995477020740509
ILSVRC2012_val_00002668.JPEG,11,0.9875866174697876
ILSVRC2012_val_00003548.JPEG,11,0.9556702971458435
ILSVRC2012_val_00003816.JPEG,12,0.40214791893959045
ILSVRC2012_val_00004243.JPEG,11,0.9997454285621643
ILSVRC2012_val_00004893.JPEG,81,0.3828671872615814
ILSVRC2012_val_00005287.JPEG,11,0.9984129667282104
ILSVRC2012_val_00005567.JPEG,11,0.9933308959007263
ILSVRC2012_val_00009831.JPEG,11,0.9552829265594482
ILSVRC2012_val_00010409.JPEG,11,0.7556423544883728
ILSVRC2012_val_00013270.JPEG,12,0.692706823348999
ILSVRC2012_val_00013407.JPEG,19,0.36092129349708557
ILSVRC2012_val_00013902.JPEG,11,0.9957537651062012
ILSVRC2012_val_00013998.JPEG,11,0.5310836434364319
ILSVRC2012_val_00015431.JPEG,11,0.9994854927062988
ILSVRC2012_val_00015863.JPEG,10,0.8165780305862427
ILSVRC2012_val_00015903.JPEG,11,0.9924721717834473
ILSVRC2012_val_00016252.JPEG,11,0.9488314986228943
ILSVRC2012_val_00016538.JPEG,11,0.9659567475318909
ILSVRC2012_val_00017391.JPEG,11,0.9699474573135376
ILSVRC2012_val_00019236.JPEG,11,0.9871141910552979
ILSVRC2012_val_00019744.JPEG,11,0.7260237336158752
ILSVRC2012_val_00024256.JPEG,11,0.9440907835960388
ILSVRC2012_val_00025151.JPEG,11,0.9953135251998901
ILSVRC2012_val_00025507.JPEG,11,0.9950684309005737
ILSVRC2012_val_00025535.JPEG,92,0.20589709281921387
ILSVRC2012_val_00025888.JPEG,11,0.8552257418632507
ILSVRC2012_val_00026279.JPEG,15,0.28138744831085205
ILSVRC2012_val_00028063.JPEG,313,0.20850428938865662
ILSVRC2012_val_00029581.JPEG,10,0.3299647867679596
ILSVRC2012_val_00029740.JPEG,11,0.38105908036231995
ILSVRC2012_val_00030071.JPEG,11,0.9982700347900391
ILSVRC2012_val_00030320.JPEG,11,0.7121419310569763
ILSVRC2012_val_00031086.JPEG,97,0.24923689663410187
ILSVRC2012_val_00031630.JPEG,11,0.9987523555755615
ILSVRC2012_val_00032154.JPEG,11,0.9997203946113586
ILSVRC2012_val_00032359.JPEG,19,0.37538060545921326
ILSVRC2012_val_00032710.JPEG,11,0.4451822340488434
ILSVRC2012_val_00032855.JPEG,11,0.8937477469444275
ILSVRC2012_val_00032993.JPEG,11,0.6079446077346802
ILSVRC2012_val_00034250.JPEG,11,0.9990990161895752
ILSVRC2012_val_00035254.JPEG,94,0.1795436441898346
ILSVRC2012_val_00035833.JPEG,11,0.5429964661598206
ILSVRC2012_val_00037611.JPEG,11,0.9526085257530212
ILSVRC2012_val_00041836.JPEG,11,0.4906761944293976
ILSVRC2012_val_00042032.JPEG,11,0.9999120235443115
ILSVRC2012_val_00044706.JPEG,11,0.9991256594657898
ILSVRC2012_val_00047029.JPEG,11,0.6693263649940491
ILSVRC2012_val_00048710.JPEG,11,0.9999167919158936
ILSVRC2012_val_00000873.JPEG,12,0.8271386623382568
ILSVRC2012_val_00001556.JPEG,12,0.37467843294143677
ILSVRC2012_val_00002357.JPEG,12,0.9540942907333374
ILSVRC2012_val_00004375.JPEG,12,0.9883913397789001
ILSVRC2012_val_00004747.JPEG,12,0.9698954224586487
ILSVRC2012_val_00004749.JPEG,12,0.6347838640213013
ILSVRC2012_val_00005336.JPEG,12,0.9997661709785461
ILSVRC2012_val_00005848.JPEG,12,0.9861504435539246
ILSVRC2012_val_00006597.JPEG,12,0.6803567409515381
ILSVRC2012_val_00006835.JPEG,12,0.9995453953742981
ILSVRC2012_val_00007129.JPEG,21,0.1874910444021225
ILSVRC2012_val_00007237.JPEG,12,0.9999802112579346
ILSVRC2012_val_00009239.JPEG,12,0.990354061126709
ILSVRC2012_val_00010310.JPEG,12,0.9851118922233582
ILSVRC2012_val_00010443.JPEG,12,0.8426305651664734
ILSVRC2012_val_00011056.JPEG,15,0.5054104328155518
ILSVRC2012_val_00013209.JPEG,12,0.36320117115974426
ILSVRC2012_val_00013367.JPEG,12,0.9933547973632812
ILSVRC2012_val_00013456.JPEG,12,0.18422873318195343
ILSVRC2012_val_00015830.JPEG,12,0.9978931546211243
ILSVRC2012_val_00015964.JPEG,12,0.9999639987945557
ILSVRC2012_val_00016198.JPEG,12,0.9990901947021484
ILSVRC2012_val_00017577.JPEG,12,0.9993171691894531
ILSVRC2012_val_00018162.JPEG,12,0.9979756474494934
ILSVRC2012_val_00018699.JPEG,12,0.8914468884468079
ILSVRC2012_val_00020495.JPEG,12,0.9717677235603333
ILSVRC2012_val_00021523.JPEG,12,0.9988850951194763
ILSVRC2012_val_00022727.JPEG,12,0.705548107624054
ILSVRC2012_val_00022889.JPEG,12,0.9981911778450012
ILSVRC2012_val_00023162.JPEG,12,0.9895877838134766
ILSVRC2012_val_00023942.JPEG,12,0.9985600113868713
ILSVRC2012_val_00026123.JPEG,12,0.9996278285980225
ILSVRC2012_val_00026755.JPEG,12,0.7742555141448975
ILSVRC2012_val_00026776.JPEG,12,0.9996963739395142
ILSVRC2012_val_00028791.JPEG,12,0.8089039921760559
ILSVRC2012_val_00029709.JPEG,144,0.45664116740226746
ILSVRC2012_val_00030042.JPEG,12,0.5206714272499084
ILSVRC2012_val_00031171.JPEG,12,0.9755343198776245
ILSVRC2012_val_00036284.JPEG,12,0.9890875816345215
ILSVRC2012_val_00038091.JPEG,12,0.5696088075637817
ILSVRC2012_val_00038160.JPEG,12,0.6658070087432861
ILSVRC2012_val_00038372.JPEG,12,0.9426928758621216
ILSVRC2012_val_00042370.JPEG,14,0.33493486046791077
ILSVRC2012_val_00043392.JPEG,12,0.9776045680046082
ILSVRC2012_val_00045623.JPEG,12,0.9418314099311829
ILSVRC2012_val_00047688.JPEG,12,0.9882912039756775
ILSVRC2012_val_00048144.JPEG,12,0.8915591835975647
ILSVRC2012_val_00048152.JPEG,12,0.999336302280426
ILSVRC2012_val_00048437.JPEG,12,0.9508047699928284
ILSVRC2012_val_00048642.JPEG,12,0.991015613079071
ILSVRC2012_val_00000247.JPEG,13,0.9976110458374023
ILSVRC2012_val_00000713.JPEG,13,0.9989845156669617
ILSVRC2012_val_00001915.JPEG,13,0.9998595714569092
ILSVRC2012_val_00003116.JPEG,13,0.9550130367279053
ILSVRC2012_val_00003878.JPEG,13,0.8173921704292297
ILSVRC2012_val_00003903.JPEG,13,0.9831854701042175
ILSVRC2012_val_00004245.JPEG,13,0.9918821454048157
ILSVRC2012_val_00004577.JPEG,13,0.5741822719573975
ILSVRC2012_val_00006326.JPEG,10,0.5447573065757751
ILSVRC2012_val_00007853.JPEG,13,0.998583197593689
ILSVRC2012_val_00007872.JPEG,13,0.9999467134475708
ILSVRC2012_val_00009351.JPEG,13,0.879883885383606
ILSVRC2012_val_00010456.JPEG,13,0.9824403524398804
ILSVRC2012_val_00011178.JPEG,13,0.9983318448066711
ILSVRC2012_val_00011841.JPEG,13,0.9997687935829163
ILSVRC2012_val_00011915.JPEG,13,0.9182740449905396
ILSVRC2012_val_00012058.JPEG,13,0.7668572664260864
ILSVRC2012_val_00013277.JPEG,13,0.9294124245643616
ILSVRC2012_val_00013504.JPEG,13,0.9998975992202759
ILSVRC2012_val_00013945.JPEG,12,0.9620802998542786
ILSVRC2012_val_00014108.JPEG,13,0.9358143210411072
ILSVRC2012_val_00014139.JPEG,13,0.9997709393501282
ILSVRC2012_val_00015216.JPEG,13,0.9901496171951294
ILSVRC2012_val_00015410.JPEG,13,0.9996433258056641
ILSVRC2012_val_00015416.JPEG,13,0.9976650476455688
ILSVRC2012_val_00016677.JPEG,13,0.9091341495513916
ILSVRC2012_val_00017384.JPEG,13,0.5992250442504883
ILSVRC2012_val_00017712.JPEG,13,0.9899060130119324
ILSVRC2012_val_00017970.JPEG,13,0.5504767894744873
ILSVRC2012_val_00021650.JPEG,13,0.9810298681259155
ILSVRC2012_val_00023125.JPEG,13,0.9261181950569153
ILSVRC2012_val_00023850.JPEG,18,0.42657220363616943
ILSVRC2012_val_00024884.JPEG,13,0.9849467277526855
ILSVRC2012_val_00026687.JPEG,13,0.9998393058776855
ILSVRC2012_val_00027831.JPEG,13,0.9787759184837341
ILSVRC2012_val_00029999.JPEG,13,0.9517212510108948
ILSVRC2012_val_00030544.JPEG,13,0.998918890953064
ILSVRC2012_val_00030657.JPEG,13,0.9998441934585571
ILSVRC2012_val_00030911.JPEG,13,0.9058294892311096
ILSVRC2012_val_00032025.JPEG,13,0.7618663311004639
ILSVRC2012_val_00035389.JPEG,13,0.9778822064399719
ILSVRC2012_val_00036008.JPEG,13,0.9959549903869629
ILSVRC2012_val_00036042.JPEG,13,0.9272692203521729
ILSVRC2012_val_00037239.JPEG,13,0.7700255513191223
ILSVRC2012_val_00038794.JPEG,13,0.9856062531471252
ILSVRC2012_val_00039801.JPEG,13,0.9842356443405151
ILSVRC2012_val_00040606.JPEG,19,0.7890051603317261
ILSVRC2012_val_00045480.JPEG,13,0.9830491542816162
ILSVRC2012_val_00046797.JPEG,13,0.6059133410453796
ILSVRC2012_val_00047333.JPEG,13,0.9915629625320435
ILSVRC2012_val_00000414.JPEG,14,0.9633839726448059
ILSVRC2012_val_00001462.JPEG,14,0.9975696206092834
ILSVRC2012_val_00002071.JPEG,14,0.8508604764938354
ILSVRC2012_val_00002449.JPEG,16,0.2550196945667267
ILSVRC2012_val_00003279.JPEG,11,0.8568083643913269
ILSVRC2012_val_00003557.JPEG,14,0.9598745703697205
ILSVRC2012_val_00005156.JPEG,14,0.990500807762146
ILSVRC2012_val_00005931.JPEG,14,0.9918084740638733
ILSVRC2012_val_00006328.JPEG,14,0.9372025728225708
ILSVRC2012_val_00008420.JPEG,94,0.2680155634880066
ILSVRC2012_val_00010339.JPEG,14,0.48067134618759155
ILSVRC2012_val_00010352.JPEG,14,0.7522887587547302
ILSVRC2012_val_00011646.JPEG,703,0.4158872365951538
ILSVRC2012_val_00012939.JPEG,14,0.993550181388855
ILSVRC2012_val_00018676.JPEG,295,0.076991006731987
ILSVRC2012_val_00020178.JPEG,14,0.9426150918006897
ILSVRC2012_val_00021300.JPEG,14,0.8040198087692261
ILSVRC2012_val_00022076.JPEG,14,0.9990863800048828
ILSVRC2012_val_00023187.JPEG,14,0.9942916631698608
ILSVRC2012_val_00023438.JPEG,14,0.7424744963645935
ILSVRC2012_val_00023573.JPEG,19,0.4174400568008423
ILSVRC2012_val_00025037.JPEG,91,0.2988879084587097
ILSVRC2012_val_00025428.JPEG,14,0.9956172704696655
ILSVRC2012_val_00026259.JPEG,14,0.5413572192192078
ILSVRC2012_val_00027145.JPEG,46,0.12947584688663483
ILSVRC2012_val_00027254.JPEG,14,0.7500463724136353
ILSVRC2012_val_00027498.JPEG,14,0.9908146262168884
ILSVRC2012_val_00027811.JPEG,14,0.5937502384185791
ILSVRC2012_val_00028024.JPEG,14,0.3079007565975189
ILSVRC2012_val_00029310.JPEG,14,0.8869556784629822
ILSVRC2012_val_00031512.JPEG,14,0.8231630921363831
ILSVRC2012_val_00031716.JPEG,14,0.9430505037307739
ILSVRC2012_val_00031987.JPEG,14,0.7737306952476501
ILSVRC2012_val_00032164.JPEG,14,0.8768715262413025
ILSVRC2012_val_00033196.JPEG,621,0.4674161970615387
ILSVRC2012_val_00035565.JPEG,14,0.9644883871078491
ILSVRC2012_val_00035735.JPEG,14,0.9261016249656677
ILSVRC2012_val_00036431.JPEG,22,0.09538930654525757
ILSVRC2012_val_00037454.JPEG,14,0.5507601499557495
ILSVRC2012_val_00039571.JPEG,14,0.9903304576873779
ILSVRC2012_val_00040071.JPEG,14,0.973511815071106
ILSVRC2012_val_00041252.JPEG,14,0.9711397290229797
ILSVRC2012_val_00041595.JPEG,14,0.7079042792320251
ILSVRC2012_val_00043965.JPEG,14,0.35355904698371887
ILSVRC2012_val_00044540.JPEG,14,0.9797914624214172
ILSVRC2012_val_00046071.JPEG,14,0.954646646976471
ILSVRC2012_val_00047272.JPEG,14,0.9865133166313171
ILSVRC2012_val_00048659.JPEG,14,0.991575300693512
ILSVRC2012_val_00048732.JPEG,14,0.7786642909049988
ILSVRC2012_val_00048829.JPEG,14,0.9703869223594666
ILSVRC2012_val_00001598.JPEG,15,0.6270691752433777
ILSVRC2012_val_00002825.JPEG,13,0.4762962758541107
ILSVRC2012_val_00005412.JPEG,15,0.8095253109931946
ILSVRC2012_val_00005594.JPEG,15,0.8723819255828857
ILSVRC2012_val_00005833.JPEG,15,0.8516049981117249
ILSVRC2012_val_00006030.JPEG,91,0.39439481496810913
ILSVRC2012_val_00007667.JPEG,85,0.08867049962282181
ILSVRC2012_val_00009092.JPEG,15,0.9311943054199219
ILSVRC2012_val_00010767.JPEG,15,0.7299272418022156
ILSVRC2012_val_00012651.JPEG,15,0.8862168788909912
ILSVRC2012_val_00014336.JPEG,15,0.992989182472229
ILSVRC2012_val_00014362.JPEG,12,0.5299943089485168
ILSVRC2012_val_00017660.JPEG,15,0.8992742300033569
ILSVRC2012_val_00018692.JPEG,15,0.702586829662323
ILSVRC2012_val_00019038.JPEG,15,0.9894232153892517
ILSVRC2012_val_00019082.JPEG,15,0.2631652355194092
ILSVRC2012_val_00019208.JPEG,15,0.9959284663200378
ILSVRC2012_val_00020610.JPEG,15,0.9819122552871704
ILSVRC2012_val_00021239.JPEG,10,0.347700297832489
ILSVRC2012_val_00022186.JPEG,448,0.43430307507514954
ILSVRC2012_val_00022407.JPEG,15,0.9701926708221436
ILSVRC2012_val_00024704.JPEG,15,0.9712897539138794
ILSVRC2012_val_00025035.JPEG,15,0.6644391417503357
ILSVRC2012_val_00027535.JPEG,16,0.4763212502002716
ILSVRC2012_val_00028224.JPEG,15,0.9912105798721313
ILSVRC2012_val_00028607.JPEG,15,0.9283145070075989
ILSVRC2012_val_00029417.JPEG,15,0.7853346467018127
ILSVRC2012_val_00029495.JPEG,15,0.950791597366333
ILSVRC2012_val_00029627.JPEG,15,0.42881208658218384
ILSVRC2012_val_00030475.JPEG,18,0.2279706746339798
ILSVRC2012_val_00030701.JPEG,15,0.6131186485290527
ILSVRC2012_val_00031273.JPEG,14,0.20051328837871552
ILSVRC2012_val_00034482.JPEG,15,0.49352556467056274
ILSVRC2012_val_00035060.JPEG,15,0.671825110912323
ILSVRC2012_val_00035131.JPEG,15,0.9740511178970337
ILSVRC2012_val_00035807.JPEG,15,0.9640085697174072
ILSVRC2012_val_00038488.JPEG,15,0.5407949686050415
ILSVRC2012_val_00039814.JPEG,15,0.9975230097770691
ILSVRC2012_val_00039913.JPEG,15,0.9956841468811035
ILSVRC2012_val_00040426.JPEG,15,0.9249474406242371
ILSVRC2012_val_00040538.JPEG,15,0.9723571538925171
ILSVRC2012_val_00041152.JPEG,15,0.3854562044143677
ILSVRC2012_val_00041944.JPEG,15,0.679651141166687
ILSVRC2012_val_00043300.JPEG,15,0.8034701347351074
ILSVRC2012_val_00044311.JPEG,15,0.8151095509529114
ILSVRC2012_val_00044378.JPEG,15,0.3727053105831146
ILSVRC2012_val_00045150.JPEG,12,0.13835103809833527
ILSVRC2012_val_00045294.JPEG,96,0.17535416781902313
ILSVRC2012_val_00047592.JPEG,15,0.9504469037055969
ILSVRC2012_val_00049776.JPEG,15,0.9206433892250061
ILSVRC2012_val_00000198.JPEG,16,0.8726978302001953
ILSVRC2012_val_00000217.JPEG,16,0.9255291819572449
ILSVRC2012_val_00000439.JPEG,15,0.7857902646064758
ILSVRC2012_val_00000638.JPEG,16,0.9825201630592346
ILSVRC2012_val_00001024.JPEG,15,0.36559736728668213
ILSVRC2012_val_00001720.JPEG,12,0.19406042993068695
ILSVRC2012_val_00001751.JPEG,16,0.6171647310256958
ILSVRC2012_val_00002052.JPEG,16,0.8106974363327026
ILSVRC2012_val_00004037.JPEG,16,0.9863000512123108
ILSVRC2012_val_00006321.JPEG,16,0.8590776324272156
ILSVRC2012_val_00006603.JPEG,16,0.5806889533996582
ILSVRC2012_val_00007263.JPEG,90,0.4411257207393646
ILSVRC2012_val_00009807.JPEG,12,0.1761309653520584
ILSVRC2012_val_00011267.JPEG,12,0.15270890295505524
ILSVRC2012_val_00011331.JPEG,16,0.9802378416061401
ILSVRC2012_val_00011420.JPEG,17,0.3800637722015381
ILSVRC2012_val_00012870.JPEG,16,0.9647293090820312
ILSVRC2012_val_00014046.JPEG,16,0.8161758184432983
ILSVRC2012_val_00014678.JPEG,15,0.45054250955581665
ILSVRC2012_val_00016840.JPEG,16,0.8415836691856384
ILSVRC2012_val_00017310.JPEG,16,0.37240615487098694
ILSVRC2012_val_00018145.JPEG,91,0.35024747252464294
ILSVRC2012_val_00018672.JPEG,16,0.5392357707023621
ILSVRC2012_val_00018680.JPEG,16,0.8627001643180847
ILSVRC2012_val_00020788.JPEG,12,0.8385140895843506
ILSVRC2012_val_00021085.JPEG,16,0.921562671661377
ILSVRC2012_val_00025526.JPEG,16,0.822088360786438
ILSVRC2012_val_00026010.JPEG,16,0.988953709602356
ILSVRC2012_val_00026362.JPEG,16,0.6098988652229309
ILSVRC2012_val_00026541.JPEG,16,0.6854804754257202
ILSVRC2012_val_00026929.JPEG,17,0.4286438822746277
ILSVRC2012_val_00028230.JPEG,16,0.7853043675422668
ILSVRC2012_val_00029835.JPEG,16,0.780159592628479
ILSVRC2012_val_00030283.JPEG,16,0.9991933703422546
ILSVRC2012_val_00030966.JPEG,16,0.8338895440101624
ILSVRC2012_val_00031649.JPEG,16,0.8714269995689392
ILSVRC2012_val_00031772.JPEG,16,0.49231231212615967
ILSVRC2012_val_00033691.JPEG,16,0.724348783493042
ILSVRC2012_val_00034720.JPEG,14,0.8097752928733826
ILSVRC2012_val_00036999.JPEG,16,0.31223997473716736
ILSVRC2012_val_00039759.JPEG,16,0.6660001873970032
ILSVRC2012_val_00041990.JPEG,14,0.6879061460494995
ILSVRC2012_val_00042048.JPEG,16,0.46449166536331177
ILSVRC2012_val_00042600.JPEG,95,0.36424198746681213
ILSVRC2012_val_00044009.JPEG,12,0.37965816259384155
ILSVRC2012_val_00045785.JPEG,16,0.2444511204957962
ILSVRC2012_val_00046173.JPEG,16,0.9267634749412537
ILSVRC2012_val_00047474.JPEG,16,0.6615248918533325
ILSVRC2012_val_00048178.JPEG,91,0.490866094827652
ILSVRC2012_val_00049803.JPEG,16,0.815861165523529
ILSVRC2012_val_00000880.JPEG,93,0.2056678682565689
ILSVRC2012_val_00001084.JPEG,16,0.47063666582107544
ILSVRC2012_val_00001508.JPEG,17,0.6868212819099426
ILSVRC2012_val_00002655.JPEG,17,0.9989486336708069
ILSVRC2012_val_00002929.JPEG,17,0.9957007765769958
ILSVRC2012_val_00003386.JPEG,17,0.3216816484928131
ILSVRC2012_val_00003861.JPEG,17,0.9215596318244934
ILSVRC2012_val_00004316.JPEG,17,0.9519580006599426
ILSVRC2012_val_00004317.JPEG,131,0.20681825280189514
ILSVRC2012_val_00004344.JPEG,17,0.8463970422744751
ILSVRC2012_val_00006267.JPEG,17,0.9466265439987183
ILSVRC2012_val_00006463.JPEG,17,0.9999823570251465
ILSVRC2012_val_00006851.JPEG,17,0.9898792505264282
ILSVRC2012_val_00009535.JPEG,17,0.6062096953392029
ILSVRC2012_val_00010240.JPEG,17,0.9816447496414185
ILSVRC2012_val_00010272.JPEG,17,0.9996265172958374
ILSVRC2012_val_00011446.JPEG,17,0.9534786343574524
ILSVRC2012_val_00012132.JPEG,16,0.28447654843330383
ILSVRC2012_val_00013753.JPEG,17,0.6262046098709106
ILSVRC2012_val_00015195.JPEG,85,0.36340034008026123
ILSVRC2012_val_00016831.JPEG,17,0.9850452542304993
ILSVRC2012_val_00017024.JPEG,95,0.10265323519706726
ILSVRC2012_val_00017975.JPEG,17,0.49170002341270447
ILSVRC2012_val_00020905.JPEG,10,0.4253075122833252
ILSVRC2012_val_00022106.JPEG,16,0.6327541470527649
ILSVRC2012_val_00022505.JPEG,17,0.8143393397331238
ILSVRC2012_val_00023945.JPEG,17,0.9903820157051086
ILSVRC2012_val_00025361.JPEG,17,0.9956526756286621
ILSVRC2012_val_00026136.JPEG,17,0.9816511869430542
ILSVRC2012_val_00026465.JPEG,17,0.9999924898147583
ILSVRC2012_val_00026656.JPEG,16,0.4608762264251709
ILSVRC2012_val_00028440.JPEG,17,0.9998570680618286
ILSVRC2012_val_00028524.JPEG,17,0.9993370175361633
ILSVRC2012_val_00032586.JPEG,17,0.9661779403686523
ILSVRC2012_val_00032702.JPEG,17,0.9995703101158142
ILSVRC2012_val_00032831.JPEG,17,0.883184552192688
ILSVRC2012_val_00033307.JPEG,17,0.9998244643211365
ILSVRC2012_val_00033515.JPEG,17,0.979508638381958
ILSVRC2012_val_00034144.JPEG,17,0.8428076505661011
ILSVRC2012_val_00034333.JPEG,17,0.9998989105224609
